Id,Value
292,13.133267950039919
293,13.653452446190279
294,12.030417096298034
295,11.980456830080442
296,12.319760749397844
298,12.464501079525057
299,11.721009634303238
300,12.148188991851672
301,12.416406038543062
302,11.97487881053597
304,11.826747817666899
305,11.69915718338515
306,11.606066558230534
307,11.658016576566077
309,11.811827898451389
310,12.608483738643901
311,11.952687602988544
313,13.128213493279578
315,12.039947144182344
316,12.906851229691735
318,13.256399988503084
319,12.564635390200518
320,11.909868473234521
321,12.769377743273107
324,11.701303426398741
325,12.545337519112788
326,12.297652049350859
327,12.811877803937719
328,12.34094011136768
329,13.018949546729068
330,12.29467480290303
332,11.825161500036685
334,11.84827455293356
335,11.772386884464636
336,11.801159889633126
337,13.327751011124917
338,13.851296791471626
339,11.227052837078086
340,13.347832148255218
341,11.79045537050455
344,12.811745230650274
345,12.152340752366593
346,11.57296962679922
347,12.264608920750455
348,11.737141347788516
350,11.716640803742248
351,12.27883485715722
352,11.871950151737552
353,12.127400279599065
354,11.674353172131688
356,11.78910212237619
357,11.832799522284663
358,11.450082008110645
359,11.869741712960998
360,11.210458706867811
361,12.422235721054793
362,11.086263670736878
363,11.660691272010524
366,11.997738283621626
367,12.312287891401093
369,13.743496724360817
370,11.485141275991097
371,12.512932272730545
372,12.87635596264085
373,12.532858854560164
374,12.22148428950937
378,12.40592889590565
379,11.776502546090835
380,12.312211149776854
381,11.06233349299223
382,12.841427290017542
383,12.427808307572967
384,12.77858349856849
385,12.246418407137636
387,12.500920693136194
388,11.084196674391805
389,12.743607169444559
390,11.580707740484616
391,12.530800770824847
392,10.986207290659536
395,12.792874274132569
396,13.800272415414504
398,12.267855316443594
399,12.382417726653284
400,11.131692741276318
401,12.960698401406376
402,13.31395604763565
403,12.49293741998336
404,13.489045155645773
405,12.527063331736237
406,12.238858068161882
407,12.2069388283137
408,11.848747573665172
409,11.525173413937505
410,12.178820330161205
411,12.44297510893411
412,11.750777187578148
413,12.825286113344742
415,11.232068098224524
416,11.896191584113735
417,12.294012828123698
418,12.341117936941146
419,11.496188127094829
420,11.897473334585644
421,10.88258732832723
422,12.698750931876301
423,12.3712191163883
424,13.64493367112416
425,11.510425020523373
426,11.218062508292263
427,12.388992667007159
428,12.92452942930515
429,11.41777097066471
430,12.665720640430187
432,12.334543043173033
433,11.518077590554917
434,11.336041176950872
435,12.187576864967575
436,11.129269410483282
437,11.860962037305308
438,11.952818977136134
439,12.977378367859515
440,11.690035113932623
441,11.832207738038548
442,12.178820330161205
443,11.618217302991535
444,11.87765995912859
446,12.819893264700323
448,11.61691508710705
449,12.206760271624576
450,12.749765487787702
451,12.329524223173443
452,12.944510665776601
453,12.014247967202703
454,11.722312010900897
455,12.248090770837143
456,10.492818720734094
457,11.943507966952708
458,12.012245948087845
459,11.520663170452824
460,11.998574440065424
461,13.270652422333626
463,11.248231509134559
464,11.404159270965117
465,12.917755547904232
466,12.508607305898902
467,13.039017634874707
469,12.398495415753061
470,13.48500455518403
471,12.266197999685197
472,12.407614297501837
473,13.099554830817436
474,11.566892247718746
475,11.765871921149262
476,14.060666532766362
477,12.35108188701091
478,11.307942705676965
479,11.531569974001686
480,12.041837874663152
481,12.50070891105089
482,12.32756993704432
483,11.925492437707767
484,12.352306768484212
485,11.304797805574498
486,12.432893908766427
487,11.173814536857225
488,11.529529583330607
489,12.005005685160574
491,11.209208140251292
492,11.671011155410977
493,11.811467383287503
494,12.210281941095925
495,11.601307495068518
496,11.418286864693433
497,12.389966072887848
498,12.200706316136966
499,13.091740797879073
500,12.749841005822326
503,12.2988233840169
504,12.76520535234802
505,13.06857262092614
506,12.325465678891572
507,11.63580962456335
508,11.463912138650254
510,12.01520709174127
511,11.659436994815444
512,11.709966724560736
513,11.739936882615952
514,11.737041673070207
515,11.89948392750092
516,11.864353402804962
518,12.468762949239736
519,12.369967597286614
521,12.80525079141648
522,11.21186318720617
523,11.914257895198348
524,12.496739912883644
525,11.968749568529677
526,12.050409334262572
527,12.484955385317583
528,12.287028949607027
529,12.075246901918163
531,12.827043960558893
532,12.85985379432135
533,12.827073768262899
534,12.775853095409268
535,12.400893103008553
536,11.68980687803868
537,12.715040592974209
538,11.138031608290778
541,13.0482334073813
542,11.910964028311941
544,12.775843706783927
545,13.094880377686895
546,12.705569764374339
547,12.246585090827704
548,12.552197771595711
550,11.183007206089199
551,12.242633476247846
552,12.470139192861083
553,11.748205079965608
554,13.613243765820709
555,11.686245434314724
556,11.863238297042898
557,11.986796524079717
558,11.965963279891167
559,11.497758496740463
561,12.593638895602304
562,11.858869399909025
563,11.542433321217509
564,12.331948341087244
565,12.148154154860539
568,12.743086679132134
569,9.884389596786672
570,12.88718217186458
571,11.952680315089673
572,12.809516291014226
574,11.914257895198348
575,11.951471407814433
576,12.09003024058336
577,11.40421684312772
578,12.044462417829099
579,11.69047960027223
580,12.460518737431492
581,12.06616027700191
582,11.077759653948288
583,12.416871636374879
584,12.268589248252738
585,11.882988916215403
586,11.779900683671368
587,11.930708825823967
589,12.599468619430937
590,11.938315293631415
591,11.953718509687327
592,11.819324224749714
594,11.944814718202203
596,11.831881077723367
598,11.787841029859118
599,12.157100935776807
603,13.334929378167185
604,11.040475635403617
607,12.553671881258708
610,10.426655499189026
611,12.16056859261845
612,12.392984174265202
613,12.92845700866409
614,11.7327990403007
615,10.799153099582746
617,12.194785516770818
618,12.92112552615167
619,12.182644032011442
620,12.135331934935227
621,12.55938534769826
622,12.975932170577224
624,12.634181484941774
625,11.618633869245283
626,11.97254290248965
627,13.199049767380586
628,12.095394051325371
629,12.128384405085464
631,12.966297301336262
632,12.792080548628086
633,12.633016448448494
635,11.312973080991448
636,11.872798259974912
637,12.443489884732728
638,12.186301252875616
640,11.832347776877294
641,12.459347820431514
642,11.48283429034247
644,11.751178242651687
645,12.171523790709317
646,11.850893177911345
647,13.347435549617074
648,11.890187437550676
650,11.82545953046209
651,13.645744478355745
652,11.807626270174751
653,12.445257761402626
654,12.629350352395846
655,12.087732807512818
656,12.44601152900837
657,12.166239835830538
658,13.202454035625848
659,12.120852257182953
660,13.523575703797295
661,12.058241200191926
662,11.592960734645505
663,13.33220764819302
664,13.004230555394614
665,10.557267358016404
666,11.995865897221886
667,11.619503728152958
668,11.827095796788466
671,12.4785219558601
672,11.841898893462382
673,12.236843218187955
674,13.011969775595595
675,12.187648502836318
676,12.127953689927564
677,12.565128614305731
678,12.780359562737345
680,13.576597210630414
682,12.546734156539703
683,12.451209971455281
684,12.82289251289513
685,11.575428084733304
687,12.841616413414648
690,12.77959956588386
691,10.883391468077466
692,10.990789266494446
694,12.12298354140173
695,11.652984521810914
696,12.64309296465785
697,12.412500126963899
698,12.033303730812829
699,11.95629602176966
700,12.034753417114626
702,11.563475728759876
703,11.939940502702587
704,12.362226598907178
705,12.09011986380678
706,11.931691434283673
707,11.907411330847616
708,13.214578672323402
710,11.504510592200111
713,11.604952863719298
714,12.44630165583893
715,12.116716868879122
716,11.298994770607623
718,12.384451581876693
719,9.939637561522648
720,12.60294952160272
721,13.287182410120405
722,11.856603659050657
723,12.49887978047298
724,12.406878484433122
725,11.925492990548012
727,12.685403773114032
728,11.93144966206166
729,12.737033086722786
730,12.00216395590822
731,12.210872884996519
733,12.060703340933786
734,11.425023497416852
735,13.169921384316911
736,9.89587959916032
738,12.136862616160986
739,11.803357797115375
740,12.162148063006036
741,13.91900984197034
742,11.51772358496034
743,11.926222723977954
747,11.790273817787611
749,12.014268863921242
750,12.496336850238873
752,12.231830101947772
753,12.751038875248614
754,11.678846704746569
756,12.329288159052195
757,12.329288159052195
761,11.793722984044372
762,11.900145237050317
763,13.20152883509471
764,11.51044627435559
765,11.981632150311398
766,11.134666221989088
767,12.58700678108578
768,12.240855954878361
769,11.851411492062901
770,10.867610771233366
771,12.089818355457764
772,11.034596425077535
773,11.643889866381457
774,10.388186648636005
777,11.442710976482864
778,12.858474308212866
779,13.557707547357108
780,12.993504731804226
781,13.094395470470843
782,12.675354590225641
783,12.500106857073266
786,12.82309627855635
787,13.422284122928794
788,12.488100617326499
789,12.941987074974882
790,12.526008749947849
791,12.68968190595077
793,12.846190354405174
794,12.46498093854894
796,11.966869393574797
797,11.088255233636762
798,12.76202641874788
799,11.471978533085265
800,12.254138145293343
801,12.525724377962447
802,11.862032937120858
803,11.975359018090774
804,11.858750731546
805,11.352319524561995
806,12.078427739682969
807,12.970911004521536
808,11.670340881462817
809,12.967209893761709
811,11.13983870696672
812,11.534683727098908
813,13.317449354918022
814,11.84559748165753
815,11.011145120478883
816,11.583737145751162
818,11.790051246838813
819,11.879024067301383
820,11.969425116124903
821,12.366587868054655
822,11.804278217068605
823,12.488251722425318
824,11.944704169767675
826,12.606323400307733
827,12.00216395590822
829,11.60146722587936
831,12.3673020825867
832,12.21234585002409
833,12.049996830289043
834,11.857339344932722
837,12.692864321276936
838,12.262469767869232
839,12.785948033869317
840,12.457406374731306
841,11.808959059240681
842,11.197146444685853
843,12.219102996143127
844,11.901518445212965
845,12.651680556371034
846,12.584291155033156
847,12.948321515451525
848,11.254887270333743
849,12.971334869931137
850,11.31871192543665
851,12.382384249951954
852,12.397821317471774
853,12.395658579413531
854,12.352536151874318
855,12.381694172649318
856,10.836392671561345
857,14.198716385245586
858,12.090868191387129
859,11.133124114661474
860,12.192199465312731
861,9.946593165176994
863,12.593299023091141
864,11.880070185572809
865,12.102205508258649
866,11.232512241357156
867,12.395130871659855
868,11.902120627776478
869,11.695006244477202
870,11.880718282706855
871,11.695211271741535
872,11.835454525646382
873,12.213190355183023
875,11.982909987134441
876,12.308588084952472
878,11.596576532237084
879,13.010381814960514
880,12.07378624460084
881,11.769086182545582
883,12.045825025978061
884,11.53905064547626
887,12.658626371452193
888,10.557267358016404
889,13.52271790827779
890,12.846573412853878
891,12.738497272182617
892,12.832298848337139
893,13.101264816819178
894,11.65716658712369
895,12.023048018137555
896,11.828845943780092
897,12.239416178150913
898,11.81262097313084
899,12.281684560836084
900,11.813688292242816
901,12.680209972287706
902,12.311263139345417
903,12.9969913859407
904,12.43950893244357
905,11.871257267525248
906,11.882701587916202
907,12.279413538357112
908,10.892246751934513
909,11.050578656588854
910,13.319227366113669
911,12.672191885667512
912,13.05677338936454
913,13.44127131657245
914,12.451145463100254
915,12.328705212761843
916,12.010144574246326
917,11.797003281861665
920,11.90260346701821
921,12.24270825662289
922,12.317483875693881
923,12.128751464760702
924,11.862368029397633
925,12.128050617619776
927,11.896513835871282
928,11.65716658712369
929,11.212472949990612
930,12.509438058474036
931,12.413744536668776
932,10.869698122685325
933,10.961343124909487
934,12.395110790689309
935,11.832856253874192
936,12.574404633266798
937,12.38039456811508
938,13.220149844823304
939,12.27054220216291
941,11.694922155274472
942,12.634816802278973
943,10.849110525046202
945,11.630969782694446
947,11.846712905886776
948,11.846712905886776
949,12.17969625103406
950,11.775882314711197
951,11.365418844168397
954,12.366587868054655
955,12.04574663394313
956,11.1005718397486
957,12.05828306702253
958,12.981846360471476
961,11.351320191761843
962,12.21015170470598
965,11.869009864372845
966,13.45224245332729
967,12.38014879368891
968,11.886513923719754
969,12.053574846637822
970,12.350545775489532
971,12.534208477265587
972,13.160474300209518
973,11.43002740922483
974,11.701734930651508
975,11.828471365831062
976,11.630969782694446
977,12.492288290476296
978,12.71506004481298
979,11.695219864000748
980,12.15912898533955
981,11.715873144335802
982,11.911104671390522
983,11.718910561616381
984,11.823453281202827
985,11.725535830764315
987,13.209156624119245
989,11.844293357363753
991,12.37465869738212
993,12.606416315786806
994,12.627999934649292
995,11.900805448527915
997,11.149604836641643
999,12.438406185528926
1000,11.825828229777708
1001,12.142755815854432
1002,11.657191165534758
1003,11.208798979712515
1006,12.335446345151379
1007,9.973968252407182
1008,11.579360129002827
1009,12.138771275908702
1010,11.138031608290778
1012,13.183050918467345
1013,11.278390898762236
1014,12.766480152339106
1015,12.91863777195216
1016,13.231918111284934
1017,12.912122508056388
1018,12.621607733464998
1020,12.52602663601889
1021,12.419315399123317
1022,12.629817310297884
1024,11.500142500544193
1025,11.476333770042892
1026,11.99838190902354
1027,12.162611171726002
1029,12.207755250922492
1031,11.202800003874735
1033,11.953835453181089
1034,11.69885643293821
1035,11.99767138830699
1036,11.99767138830699
1038,13.417422675038448
1039,11.796196216213657
1040,12.292996149359738
1041,11.842957705026212
1042,11.74484504638476
1043,12.219277356189696
1045,12.36700739619463
1047,11.65192074897164
1048,11.593908281911592
1049,12.881967154630626
1052,11.713658555091158
1053,10.719879871618046
1054,11.997340562005972
1055,12.104010202881707
1056,12.04829518788042
1057,11.930520423494652
1058,12.139297579271872
1059,11.435159243618882
1060,11.950777954663149
1061,10.883391468077466
1063,12.446769069187823
1064,12.357070233201618
1065,11.533562913113458
1066,12.938306437238666
1067,11.576143490774147
1068,11.96248100632868
1069,10.649483256067278
1070,11.47616446403834
1071,12.500328074744477
1072,10.774451008225224
1073,12.288412959630076
1074,12.894985913134665
1075,12.357688183978123
1077,12.131434318459501
1078,10.62111093488523
1079,12.242037691244052
1080,12.86756630799773
1081,12.351836757505755
1082,11.782185752266699
1083,12.005175316335759
1085,12.164444169303565
1087,11.659571772427556
1088,10.810303899926854
1089,11.23361159663958
1090,11.82143088544963
1091,11.981904151184764
1092,12.97392524910985
1094,11.106722756116302
1098,11.748578904847882
1099,11.727369676927985
1100,12.003759590665755
1101,11.904000503304404
1103,12.224927040685213
1104,11.271617915215149
1105,11.886476504898004
1106,12.070450400136899
1107,12.318277888061207
1108,13.195111538473434
1109,11.563475728759876
1111,13.462936415010578
1112,12.059002096372794
1113,13.420382302396892
1114,11.935015118288923
1115,12.028772525083971
1116,12.658922996652745
1117,13.150113798855145
1119,11.280002083270197
1120,11.734356885811515
1122,12.310210464781475
1126,11.858029081877106
1127,12.204097311495556
1128,11.758122809449908
1129,12.73530262869864
1132,11.943530295810032
1133,12.65969951623083
1134,11.940626592825417
1135,12.385078655507016
1136,10.893098902201752
1137,12.468350886951821
1138,12.684505963324678
1139,12.0086144844201
1140,12.02098665045371
1141,11.614913438729047
1144,12.215985110497133
1145,12.215985110497133
1146,12.844731439624905
1149,12.123915031965346
1151,12.46313473251345
1152,12.46313473251345
1153,12.091074468141542
1154,12.021403946203963
1155,12.414946491868502
1156,13.181623273792763
1157,11.857544544034127
1158,12.239785593878835
1159,12.418836110067307
1160,12.041503104304141
1161,13.112544560869146
1162,12.957376876809615
1163,12.389265576824904
1164,12.081963606984779
1166,11.818572130918035
1167,10.694141528846167
1169,12.35545824555594
1170,12.038684805009215
1171,12.645212470631982
1172,12.073357114712204
1173,11.5429793186276
1174,11.690198321270131
1175,10.632810820780364
1176,12.533218948638687
1177,13.106118278850872
1178,12.821778036002708
1180,12.688492667330667
1181,11.749511922992937
1182,11.263078095789533
1183,12.470173714915632
1185,12.026281423870284
1187,11.935158497156287
1188,11.769903684288368
1189,12.585233227114259
1190,12.317048179235869
1191,10.90979176754771
1192,12.90550894211541
1193,11.96325033046647
1194,12.101666876101742
1195,11.632207182459783
1196,12.205952562654584
1197,12.207755250922492
1198,11.48386459326262
1199,12.540120810528737
1201,11.588792581028311
1202,12.648030165954449
1203,12.094023363689246
1206,13.473069061004644
1207,10.937962604684646
1208,12.641890377848295
1211,12.264877220386337
1212,12.144196994932527
1213,11.726743352094795
1214,13.243360758552189
1215,12.623561930083689
1217,11.25184148905441
1218,12.83441129295893
1219,12.394554535068202
1220,13.46167118880005
1221,13.244538465436747
1222,12.546706450683835
1223,11.742313830865745
1224,12.38338253530502
1227,12.358852789978155
1228,12.501728428641641
1229,11.877507488547451
1230,11.877507488547451
1231,11.376400377327586
1232,11.959511587150253
1233,11.907231327370653
1234,13.24811332995684
1235,12.470319124821078
1236,11.907400916520416
1237,11.499503086671297
1238,12.254892924662016
1239,12.96697509738446
1241,12.211117738817354
1242,12.146390973040743
1245,11.942834389480934
1248,12.978715687512725
1249,12.840076542386637
1250,11.61697624537593
1251,12.471122239639403
1252,11.058502153914192
1255,12.714390279238735
1257,12.287564627376131
1258,11.88929849053444
1259,12.749074843717267
1260,12.027007875478194
1262,12.278710218792568
1263,11.89459223071458
1264,11.615502494602687
1265,11.983686231133767
1266,11.04817226097568
1267,11.756813576121639
1268,11.756813576121639
1269,12.110327490551196
1270,12.5660443981645
1271,11.129114335408634
1272,11.986565217878136
1273,12.268321891100875
1274,12.174053078617726
1275,11.929998549765056
1278,11.852412649056902
1279,12.533025027841827
1280,12.953084945713314
1281,12.04816117192742
1282,11.80434058832429
1283,12.119199033477852
1285,12.858246758528956
1286,11.747526258201635
1287,11.857765052327334
1288,12.205774594458902
1290,12.097009744063488
1293,12.709997511042452
1295,13.006807113414077
1296,12.58947755149251
1297,12.476867829748212
1298,12.669351092616434
1299,12.06144577323472
1300,12.062089677265838
1301,12.199084455277687
1302,11.636146012668657
1303,11.840589076066408
1304,11.38576588466748
1305,12.202426982671438
1306,11.674502302028408
1309,10.992546270821132
1310,11.468583239462124
1311,13.012501430639617
1313,13.521455068177463
1316,11.568420948934149
1317,11.668342163040759
1318,11.158528134825755
1319,11.857765052327334
1320,11.444095970445641
1323,13.445824743453983
1324,12.870878707241264
1325,12.693676374894661
1326,12.100264007620646
1328,11.6721480997253
1329,11.516074690388862
1331,13.090697312952269
1332,11.661809591309051
1333,10.778461925548845
1334,11.714767666924242
1335,12.38795094909652
1336,12.624162451379217
1337,12.624162451379217
1338,11.846677970976664
1339,13.103676481510924
1340,11.66695871077661
1341,13.315071622591834
1342,12.043400765964176
1343,11.550607340896317
1344,12.168137062451217
1345,12.90198350191335
1346,12.293120554506949
1347,12.630065108239023
1349,11.113476675734095
1352,12.753861444764652
1353,12.154884704371756
1354,12.340225850187416
1355,13.535358745809837
1356,11.564961832698962
1357,13.335894279957987
1358,12.157100935776807
1359,10.528204560396116
1360,11.523784847467775
1361,11.952877273833884
1362,12.114017721384613
1363,12.096729346742123
1364,11.745595569042319
1365,12.099052915736035
1366,11.689625954870296
1369,12.310210464781475
1370,13.079448406187183
1371,12.103661407948092
1372,12.554489495817677
1373,11.53775615312335
1374,12.11741230123889
1375,11.752582760091634
1377,10.888019994524843
1379,12.290100009804874
1381,11.459111871680493
1382,11.50660604640215
1383,12.14223995496275
1384,12.105593401860531
1385,12.046076652040632
1386,12.081792586953974
1387,11.970985966868035
1388,13.06643319598643
1389,12.290599034189881
1390,12.18879388612994
1391,9.901061464650992
1392,12.793209031157335
1393,11.593845686247064
1394,12.420146392157498
1395,12.83073095412077
1396,13.259497807026122
1397,12.388468966153564
1398,10.910542742379926
1399,11.478269359352137
1400,12.908386715371876
1402,11.356968819914787
1403,11.263078095789533
1404,12.581417741877736
1405,12.943266009278162
1406,12.505560769764209
1407,12.136077981567885
1408,12.178820330161205
1410,10.961328171149113
1411,12.788467863687234
1412,12.858176182008489
1413,12.761031329033756
1414,10.76977970898183
1415,11.499720938874747
1416,11.678485216174959
1417,11.494956367525912
1418,12.476323336942713
1419,12.694769513390238
1420,11.926286505900855
1421,12.157456960420031
1422,12.715909243765225
1424,11.284756627212634
1425,12.622635659598163
1426,11.922120439598714
1428,12.091214444774675
1429,11.37245669171131
1430,13.532373979211716
1431,11.922662338875892
1432,12.849054763357557
1433,12.713205104353168
1434,12.71793961931143
1435,11.341203126517726
1436,13.376559602126363
1437,11.907342307641809
1439,11.716640803742248
1440,10.923842794945696
1442,12.699612358350603
1443,11.21186318720617
1444,12.144912442750865
1445,12.182780960789206
1447,12.258918278333642
1449,11.06383307635269
1450,12.079508282568273
1451,11.330848432573244
1452,13.045919010809538
1453,11.734991377441762
1455,12.779237720473024
1457,11.631933400410496
1458,11.911162683828955
1461,11.892409725809689
1463,11.124031247954758
1464,12.06470488721924
1466,12.898454769435617
1467,12.080804048782133
1468,12.280064238508245
1469,11.015201212898916
1470,9.890672294856426
1471,12.501410767026432
1472,13.100971025788382
1473,12.165175956677466
1474,12.211474468194142
1475,10.854557015897608
1476,12.06611785070638
1477,10.5698069810222
1478,12.628524180165492
1479,11.869028027388321
1480,11.392714622531233
1481,12.212390695985942
1482,12.680946630423836
1483,12.763793607014922
1484,12.136061585207075
1485,12.136061585207075
1486,10.677372488129992
1489,11.968852601928205
1490,11.485141275991097
1491,12.139142896998393
1492,11.984886298048698
1493,11.70016400576641
1494,11.97373259728109
1495,12.069582364885559
1496,12.49040215529915
1500,12.94631499757211
1501,10.681617586693168
1502,12.142114982389309
1503,12.579661481452696
1504,11.687705591978315
1506,13.253138415306552
1507,12.85443411469679
1508,12.090917506010584
1510,12.037035153422593
1511,11.624114882355538
1512,12.09169851910087
1513,11.538261371144497
1514,10.906711403301887
1515,10.047480038504457
1516,12.793280674990399
1517,11.392430014054018
1518,11.922205751528917
1519,11.758213717918881
1520,13.217384034931246
1521,11.979598764026036
1522,12.612699800259175
1523,13.667007874336079
1524,11.604666133622576
1525,11.206913184776695
1526,12.047016367079078
1527,11.964442093468143
1528,12.375596315643357
1529,12.634722994897249
1530,11.341700507582882
1531,12.545121407037367
1532,11.371998428128414
1533,12.854025645725088
1534,12.67171351175866
1535,12.208675620400108
1536,12.926291096869928
1537,12.71079723386051
1538,11.288184755474044
1539,12.36920361625295
1540,12.021276648786754
1541,10.93960027621735
1542,11.809317713365978
1543,11.340616848710223
1544,12.377510549703224
1545,10.482445389412948
1547,12.385078655507016
1548,14.307871612809233
1549,12.553189623575292
1551,12.23767616114468
1552,12.122325585917965
1553,12.332789420854073
1554,12.108824634927338
1556,12.715061647530742
1557,10.311533189850262
1558,12.445511539987304
1559,11.60236032468984
1560,12.100933635654979
1561,12.038540458448605
1563,11.642635929588225
1564,12.171587930087368
1565,11.844170474290426
1566,12.58057562055437
1567,13.842501857704463
1568,12.494009230508187
1570,12.09094787573558
1574,12.730146034293327
1576,12.352757926262214
1577,11.057524738744892
1578,12.506598393041429
1580,11.334606669000081
1582,12.698409174592925
1583,12.076161041951101
1584,11.650820968460094
1586,12.894682482724768
1587,10.391160175008288
1589,12.424018854347473
1590,11.365751972990193
1591,12.465476951807904
1592,12.774788683437276
1593,13.041433140141827
1594,13.046084643790515
1596,11.762815572236125
1597,12.354822850910988
1598,11.306155108799805
1601,13.222463068224588
1602,13.029802125348628
1604,12.292262844279442
1605,12.575040726382024
1606,12.409366570152613
1607,11.94266841396869
1609,11.91374930542145
1610,12.032037427524983
1611,12.541388770503413
1613,13.017413052084677
1615,10.850100398019503
1616,12.51388078995722
1617,12.791531427952677
1618,11.974722502844195
1619,11.94389248601681
1620,12.657909710166496
1621,12.175305551637084
1622,12.256271433878846
1623,12.714224615411219
1624,12.03875836410293
1625,13.016441063209527
1626,12.191685474161357
1627,12.745295420982949
1628,13.405851168142242
1630,12.159596878102267
1631,11.533209572034707
1633,11.783398029702688
1635,12.757248782112995
1636,12.682457569307484
1637,11.791807150160412
1638,12.775290113489817
1639,11.829748408026118
1640,11.657056558627408
1641,12.41497797583985
1642,12.67029205917488
1643,12.534635387937719
1644,11.515383299529592
1645,11.559817067647703
1648,13.228286135910185
1650,10.72830743077127
1651,12.06506223385631
1652,10.691716156855538
1655,12.115464321398452
1656,11.969999257279056
1658,12.726761438821327
1659,10.168326158370007
1660,11.158621631981022
