Id,Value
278,11.795011141657051
279,11.626478569058488
280,11.896016003559087
281,11.737914728684448
282,11.601143775740383
283,12.251557868869014
284,11.128928511471715
286,10.550148565516107
288,12.912314285276846
289,11.97637339465259
290,11.903521931785873
292,13.120132592559056
293,13.654208296508319
294,12.011975951658798
295,11.985576496748553
296,12.32162587474346
298,12.457864095201845
299,11.720672754265788
300,12.160311597490441
301,12.41127446694469
302,11.971335094920658
304,11.817742885783957
305,11.711299577104826
306,11.586868387183266
307,11.647983419959749
309,11.802004494823422
310,12.60500569719062
311,11.957550592973593
313,13.124221757767653
315,12.071716351392961
316,12.909035838020301
318,13.25538956505224
319,12.574324187735602
320,11.912740574557917
321,12.782625685849474
324,11.707522687118967
325,12.52849365923323
326,12.2931302646104
327,12.813013408414832
328,12.32169936706472
329,13.000502846547853
330,12.308716418852669
332,11.823823244090471
334,11.854710417747954
335,11.763287314663007
336,11.815457727721519
337,13.372572905747695
338,13.850852593621756
339,11.23854922622636
340,13.34043570007573
341,11.795011141657051
344,12.79240166257398
345,12.155701802294882
346,11.589358851780926
347,12.252812911292569
348,11.745690208913276
350,11.725516362475645
351,12.261579527493335
352,11.869382258229162
353,12.112988553814168
354,11.693935012417
356,11.79769952425666
357,11.83909321114351
358,11.441933928513235
359,11.85814751558654
360,11.201438855221632
361,12.438519421860033
362,11.081652022817844
363,11.654166052933864
366,11.997375787207265
367,12.305374949738361
369,13.75189816518601
370,11.496655832541418
371,12.51422713134621
372,12.86894198059591
373,12.610761924393138
374,12.218759932511503
378,12.411956588053162
379,11.780503639561498
380,12.296397161806489
381,11.066379491184183
382,12.85470898542076
383,12.430876886472241
384,12.783084694558553
385,12.22658169798082
387,12.486516827302147
388,11.082259677872926
389,12.749325850331118
390,11.57483929139776
391,12.522637838672757
392,10.983284105477926
395,12.800720612469117
396,13.806213660132872
398,12.273114947724093
399,12.380744478060109
400,11.11754063692547
401,12.968248568590521
402,13.288653075707149
403,12.480898346614254
404,13.48257953231078
405,12.540785941022161
406,12.269883547587714
407,12.205949672708922
408,11.841123108616308
409,11.519122924407952
410,12.182644587063844
411,12.442694498532461
412,11.740107462870519
413,12.824207652497961
415,11.218509672588105
416,11.888375326731298
417,12.2911582895197
418,12.348649873396404
419,11.496058802584324
420,11.894614625431554
421,10.849198553045984
422,12.673814198728017
423,12.364019050914155
424,13.668759229454022
425,11.54110082248135
426,11.220692374683901
427,12.39098728005801
428,12.918731451144435
429,11.41776801013767
430,12.671808797397809
432,12.343392190112322
433,11.521940458211256
434,11.353983366409718
435,12.186014030896644
436,11.127661925140352
437,11.852407806706587
438,11.957181099688121
439,12.958109640963354
440,11.677957644986414
441,11.83480814073871
442,12.176186994724986
443,11.619102496184077
444,11.880937027896302
446,12.822685862572374
448,11.617207431243799
449,12.214063003840689
450,12.745121179306846
451,12.342999074515049
452,12.986385908733354
453,12.01474123706038
454,11.740443607245822
455,12.246549903409697
456,10.513115132458807
457,11.924265116075889
458,12.004665251832911
459,11.508981224869679
460,11.996015805358034
461,13.276995701043269
463,11.232409196148321
464,11.442675658982608
465,12.909280839981676
466,12.508693752877992
467,13.052495050483106
469,12.394787269207534
470,13.472954746629252
471,12.262495776969345
472,12.400106672561638
473,13.107099044440105
474,11.540598856762903
475,11.771953697518962
476,14.026198368432144
477,12.355960051210193
478,11.299775799242234
479,11.532514957493675
480,12.035586343309106
481,12.496966425413298
482,12.334084605313254
483,11.914821761959523
484,12.356003993529153
485,11.304592921180898
486,12.417530855018487
487,11.172315462363693
488,11.527446430377527
489,12.01061891973264
491,11.217127552483882
492,11.665769549523953
493,11.819758404898963
494,12.213434302007453
495,11.599019775269163
496,11.414062049285494
497,12.386968948045006
498,12.207622321424296
499,13.087229240611794
500,12.75595813147983
503,12.309713218129332
504,12.763920507216213
505,13.12158113606824
506,12.330368044201087
507,11.66341798512099
508,11.458436027310988
510,12.004078476656934
511,11.651161587716075
512,11.705015292570877
513,11.740429561939411
514,11.727513577932296
515,11.909064455066229
516,11.865801870716702
518,12.466196447144387
519,12.355020931772884
521,12.8196074240918
522,11.223216544991896
523,11.923323906106425
524,12.498713475782594
525,11.96512808453469
526,12.06011820603873
527,12.47911264049188
528,12.29275445783665
529,12.079137105841799
531,12.82626559923039
532,12.856997881847576
533,12.825408059113865
534,12.778745414666698
535,12.392470958283866
536,11.698577543889826
537,12.729499850194898
538,11.150898783634158
541,13.099461357107621
542,11.919793634082774
544,12.76449083468049
545,13.10767199436902
546,12.718116655625767
547,12.25457303319298
548,12.552166922482176
550,11.146462238006098
551,12.227877966142142
552,12.453702016106764
553,11.736962792986738
554,13.597001567465448
555,11.696368617051856
556,11.87288777455558
557,12.045543176770092
558,11.959748537718625
559,11.49551721123298
561,12.584766908625319
562,11.876938220779012
563,11.535592530004253
564,12.357972429816058
565,12.156054429841788
568,12.76051325910288
569,9.887094149887968
570,12.871615645223578
571,11.94560435347064
572,12.81445011444896
574,11.920140889774677
575,11.935417427024198
576,12.098244354748863
577,11.422559859446931
578,12.034525747319595
579,11.709264703474167
580,12.448479865190496
581,12.05959962016657
582,11.075049470078223
583,12.430371616503564
584,12.272354948017568
585,11.880324395339422
586,11.798075968154645
587,11.95818592977934
589,12.618098589814771
590,11.930919045118694
591,11.950438669693597
592,11.80940032011033
594,11.947552047638606
596,11.841909497316134
598,11.773889258853817
599,12.162916918265752
603,13.340954560744319
604,11.045211931170272
607,12.55875262174358
610,10.411513874001155
611,12.131408482017914
612,12.385445685721969
613,12.929277272761993
614,11.730720667866322
615,10.793961209878436
617,12.192260338466667
618,12.931621266324193
619,12.170531829053754
620,12.140564585794717
621,12.56469286381661
622,12.992399689158947
624,12.64525738757456
625,11.623169954829649
626,11.974643365506768
627,13.230016610759598
628,12.100301617986393
629,12.141076927307012
631,12.964581860671213
632,12.796602264212552
633,12.635693812125776
635,11.298722781910381
636,11.87112694874055
637,12.438694171147574
638,12.187657694338636
640,11.849003404422998
641,12.447759072807806
642,11.481231778613278
644,11.752143091032586
645,12.190072839163953
646,11.855116857215517
647,13.341133269627484
648,11.900936945236044
650,11.802006301636982
651,13.615128503841369
652,11.82037744615463
653,12.447068872637622
654,12.61877549807603
655,12.098531593634522
656,12.435798731845544
657,12.182326631405186
658,13.207575878898645
659,12.13353657848056
660,13.51117960926251
661,12.061271639408165
662,11.605725621172176
663,13.328698085101735
664,12.97968135478924
665,10.554197854204482
666,12.008151013321287
667,11.61218858022826
668,11.825624311952126
671,12.484819583821878
672,11.861415500542698
673,12.211069197166537
674,13.032930561013682
675,12.186730960879451
676,12.129759928462926
677,12.551185353516232
678,12.77831752315728
680,13.546908272916003
682,12.537214045144673
683,12.461820155043196
684,12.818212399398679
685,11.571048592082292
687,12.821493291483218
690,12.783946903087433
691,10.895379027475064
692,10.992638853923843
694,12.117310393397577
695,11.655411372824718
696,12.65362359018587
697,12.406746371940514
698,12.021572433724263
699,11.948041521917723
700,12.02939127604591
702,11.556486845740649
703,11.928085986283584
704,12.37224434605913
705,12.08081556191105
706,11.922661955614043
707,11.89609834148519
708,13.213304749805964
710,11.508171022501312
713,11.58870445908002
714,12.427614514393241
715,12.109499511031935
716,11.2971012816404
718,12.362376296456059
719,9.93145495547942
720,12.630001792409946
721,13.321717286106875
722,11.85106952328127
723,12.502682975295404
724,12.402625957686904
725,11.920990486905088
727,12.685576909861584
728,11.92963042044649
729,12.740306175949048
730,12.036364056097113
731,12.207966117476733
733,12.07490355072332
734,11.45906786636134
735,13.173850993185457
736,9.888283643070675
738,12.148623838716482
739,11.790876322406941
740,12.131873031310395
741,13.924652545271456
742,11.51246990402851
743,11.943393838484644
747,11.797506461626138
749,12.023287496949763
750,12.541809057440112
752,12.227755783311881
753,12.75501081449491
754,11.682016155414377
756,12.327337419690508
757,12.327337419690508
761,11.81678825054453
762,11.907142184879245
763,13.197328721656262
764,11.510381706800226
765,11.976492951525586
766,11.14238357146774
767,12.573450498643954
768,12.231384569756557
769,11.84895974641388
770,10.86321163637964
771,12.057127627619467
772,11.036210790174867
773,11.654913631075809
774,10.388619159485142
777,11.443285780287912
778,12.857709238015953
779,13.601534456779028
780,12.987370907267916
781,13.068057187301747
782,12.656318099278337
783,12.504624526918011
786,12.822211488942422
787,13.433221430462517
788,12.493566913956528
789,12.933087715790673
790,12.524098655825068
791,12.667775830097362
793,12.824322397242945
794,12.470573297478978
796,11.974006374640677
797,11.086071271345702
798,12.732977523309309
799,11.463016040515946
800,12.24379870068925
801,12.522405728635288
802,11.844817917996044
803,11.962775090280191
804,11.870475298821962
805,11.348656612685915
806,12.066710421964048
807,12.98621932221711
808,11.669417788809938
809,12.98856141933377
811,11.141123274110125
812,11.519947033119374
813,13.32238541700335
814,11.843820734875806
815,11.005369314006884
816,11.578209547250083
818,11.795129161342633
819,11.879969736067412
820,11.94541412579817
821,12.378362427200596
822,11.814632101740088
823,12.494307081719466
824,11.941802455235852
826,12.601496356790243
827,12.005682079758216
829,11.612289553628294
831,12.397882284662046
832,12.201250515971555
833,12.04285277287376
834,11.851302482307238
837,12.693960400399543
838,12.259026949514599
839,12.786565600366579
840,12.478543149582215
841,11.812476493185006
842,11.193247420986639
843,12.203819376722265
844,11.911894000032973
845,12.652861111853358
846,12.616822699852488
847,12.965632798647526
848,11.252035009805919
849,12.96896898294779
850,11.311020814863875
851,12.380204185925145
852,12.399913084814603
853,12.393300550409787
854,12.347488013874667
855,12.386114406934162
856,10.834918704363922
857,14.179890677330025
858,12.082121968110219
859,11.13041274496356
860,12.191407915952704
861,9.947385217483436
863,12.590451766349759
864,11.864406643907952
865,12.127469889326749
866,11.230556594893766
867,12.39497740380681
868,11.902396969190226
869,11.704230275489575
870,11.883898616075083
871,11.706197396326887
872,11.842938267933745
873,12.21328783732804
875,11.972621421558339
876,12.313100615395776
878,11.591543294207122
879,13.010947868711451
880,12.078718398302492
881,11.776714079500882
883,12.04018291378446
884,11.527785343804727
887,12.656112675675043
888,10.554437013144172
889,13.50634533368645
890,12.851098659257186
891,12.74676475759184
892,12.822000138764619
893,13.111217018846737
894,11.650097769097638
895,12.038052864708627
896,11.821277720065954
897,12.229274248984165
898,11.800544969440443
899,12.273119679837201
900,11.811742290285427
901,12.65658683302814
902,12.297329947787741
903,12.995167714561962
904,12.43880282210177
905,11.874201436044856
906,11.86703963441255
907,12.282198440646013
908,10.89152640685445
909,11.059571135964635
910,13.328157629080337
911,12.629559060644663
912,13.031532029420674
913,13.464237651311457
914,12.446383412617806
915,12.32898188442866
916,12.009826324275735
917,11.806757713509434
920,11.908620362357347
921,12.229472126063108
922,12.312149845301683
923,12.120055724846324
924,11.860282643150342
925,12.125710075819406
927,11.902758901232515
928,11.664235091722823
929,11.200841865320122
930,12.509387647292922
931,12.400159684360592
932,10.872606616926547
933,10.95696144618461
934,12.400968819298473
935,11.843400540339038
936,12.567159324786637
937,12.37634867043342
938,13.229647633943731
939,12.277704862076625
941,11.718894478281651
942,12.63408655197592
943,10.877186101842494
945,11.64175751567004
947,11.83556232280131
948,11.83556232280131
949,12.18021378037762
950,11.788209052059834
951,11.363932521077821
954,12.363048189520903
955,12.041233000328576
956,11.102489028169593
957,12.038534670700649
958,12.98003151371589
961,11.34764747789926
962,12.215005217383613
965,11.886302361769737
966,13.425511766072749
967,12.383525120211466
968,11.895446898767354
969,12.056523336808526
970,12.34812891913337
971,12.510833344114218
972,13.196768039647843
973,11.523413859865109
974,11.699215661271676
975,11.820586041778245
976,11.623213552555207
977,12.49604854035244
978,12.693860161335152
979,11.689831677324445
980,12.15616847835854
981,11.727119625727598
982,11.909902597326836
983,11.72881653673355
984,11.815516271161288
985,11.738255803572585
987,13.187360818589802
989,11.839696531190178
991,12.365637946013099
993,12.612321020532054
994,12.628555873043844
995,11.88703316505351
997,11.14118856943064
999,12.432985639755156
1000,11.817006863081495
1001,12.154818239735915
1002,11.646777577533346
1003,11.218830125082265
1006,12.333157166727212
1007,9.973243581469308
1008,11.581507149761817
1009,12.130655486922599
1010,11.132791638439361
1012,13.154127179388002
1013,11.28307294625778
1014,12.73478227673391
1015,12.926707907912963
1016,13.198472068049522
1017,12.900767173259162
1018,12.593418617997788
1020,12.550026257902779
1021,12.40392381452245
1022,12.626861977821413
1024,11.493807555292374
1025,11.464144194121527
1026,11.98960404255515
1027,12.160405721526505
1029,12.204944567514334
1031,11.192191368842934
1033,11.949905532043768
1034,11.695884838760582
1035,11.989278714457612
1036,11.989278714457612
1038,13.391487421613874
1039,11.787836988067333
1040,12.266009134433425
1041,11.830655671739475
1042,11.747689056351044
1043,12.244990293025062
1045,12.363125887588922
1047,11.643533844681645
1048,11.590848718270909
1049,12.884199548714932
1052,11.73736864814954
1053,10.720982892649731
1054,11.989355249758816
1055,12.101591186900169
1056,12.049432920258347
1057,11.960325281609443
1058,12.13237592321806
1059,11.42898695150446
1060,11.952712832849787
1061,10.895379027475064
1063,12.453641304104508
1064,12.361645239815825
1065,11.535494911648883
1066,12.926510602765745
1067,11.612319556324525
1068,11.990040198457677
1069,10.658415498073936
1070,11.47371691526733
1071,12.547615333261373
1072,10.779446800817407
1073,12.265810117549606
1074,12.894865586969491
1075,12.370029172678926
1077,12.124029544121573
1078,10.623156894723747
1079,12.237273153590962
1080,12.86596220000003
1081,12.372716675634607
1082,11.783083024812658
1083,12.009152486137939
1085,12.148722441482558
1087,11.65263872300769
1088,10.808484965215271
1089,11.222734218765275
1090,11.820670349520046
1091,11.988204747938031
1092,12.967823246382814
1094,11.107522346414447
1098,11.745860838547538
1099,11.732845821288782
1100,11.992424383054628
1101,11.91133861073387
1103,12.220197008254289
1104,11.283535316219073
1105,11.89213905226794
1106,12.070040224500037
1107,12.316552773421996
1108,13.207558950125247
1109,11.555378668161387
1111,13.477777098900287
1112,12.05110257546248
1113,13.391676111518674
1114,11.930867244535797
1115,12.003226403758216
1116,12.645112338900248
1117,13.144139141255469
1119,11.289244161618807
1120,11.724401209956259
1122,12.311991578654531
1126,11.84950163226279
1127,12.206179181255894
1128,11.7776631671151
1129,12.728442409396358
1132,11.92970899848072
1133,12.655767241658502
1134,11.931863220197338
1135,12.398392188105408
1136,10.88883395058009
1137,12.467757485560295
1138,12.69034451313345
1139,12.027814884621664
1140,11.982637635934314
1141,11.634103162358759
1144,12.227058670649644
1145,12.227058670649644
1146,12.866441911271167
1149,12.122562327828055
1151,12.4571226013971
1152,12.4571226013971
1153,12.091117461130466
1154,12.033569874110736
1155,12.418933865971724
1156,13.170341117404686
1157,11.844365430087278
1158,12.232310311827355
1159,12.416364905386782
1160,12.04400010027236
1161,13.106260383833597
1162,12.967053714573417
1163,12.388629055071345
1164,12.100861843822067
1166,11.820171954194556
1167,10.697221620098976
1169,12.362599322454088
1170,12.050378791265
1171,12.641893142486772
1172,12.103961905888418
1173,11.53022055291437
1174,11.693774963585389
1175,10.632107229452167
1176,12.576513586171657
1177,13.098649907881804
1178,12.852884581471123
1180,12.688515591606933
1181,11.763763200292185
1182,11.282086515241641
1183,12.453805289100139
1185,12.038496743087732
1187,11.93179455426463
1188,11.787041193665015
1189,12.58556200930694
1190,12.306727837634806
1191,10.900070543048813
1192,12.89313310914375
1193,11.957058683625265
1194,12.099337617022517
1195,11.616314721389347
1196,12.1969767020787
1197,12.204733993631484
1198,11.504404864372606
1199,12.525863968480806
1201,11.59821047526522
1202,12.66280188616943
1203,12.080103104297638
1206,13.469162269032175
1207,10.937986124734051
1208,12.641315398227295
1211,12.258524004261119
1212,12.13621903883217
1213,11.732047648691314
1214,13.248423045720692
1215,12.617653689773025
1217,11.253738110288072
1218,12.8263771881531
1219,12.422801748668682
1220,13.459188989746462
1221,13.276975342398082
1222,12.55249803633657
1223,11.735620973556944
1224,12.381541219827827
1227,12.357404422449743
1228,12.498618627202951
1229,11.888131501225857
1230,11.888131501225857
1231,11.379946983856986
1232,11.960936887786982
1233,11.915208858684064
1234,13.244758846324682
1235,12.47976435895281
1236,11.913807727230651
1237,11.517883475178566
1238,12.269610092173497
1239,12.973996939289382
1241,12.23179130395772
1242,12.131655932751608
1245,11.930970131897968
1248,12.967175497077122
1249,12.811368774456952
1250,11.619972321253986
1251,12.46792209377788
1252,11.04748294039646
1255,12.71030110218576
1257,12.31066346348598
1258,11.882227153565688
1259,12.77803864814246
1260,12.011467321834022
1262,12.268928884009263
1263,11.89429089858124
1264,11.602999960528983
1265,11.990618667632344
1266,11.048688005662509
1267,11.74984889720903
1268,11.74984889720903
1269,12.11291685615983
1270,12.589483219869486
1271,11.1363462123633
1272,11.992155796990147
1273,12.25779228924607
1274,12.153502219619181
1275,11.967180779295632
1278,11.856194499650599
1279,12.52005572532217
1280,12.942541226881353
1281,12.056582245022849
1282,11.800279397012057
1283,12.115588721610221
1285,12.847140738223533
1286,11.755163143381615
1287,11.869592858773826
1288,12.21012989700177
1290,12.156963064065273
1293,12.716964885694996
1295,13.001346639287163
1296,12.594033691086725
1297,12.499516022938373
1298,12.651050474516516
1299,12.057561440255974
1300,12.062490334644142
1301,12.20463206019953
1302,11.645636093741146
1303,11.85350103166785
1304,11.383036692204062
1305,12.205633090873746
1306,11.679869077190325
1309,10.998473410517555
1310,11.447238266158001
1311,13.006743080009059
1313,13.535338039660328
1316,11.556377459470252
1317,11.6658874336607
1318,11.145447826430939
1319,11.904855163015032
1320,11.438463426416892
1323,13.441226076635175
1324,12.87162377796913
1325,12.678079209214786
1326,12.101127848668755
1328,11.675753343077906
1329,11.517219798560403
1331,13.088177742211133
1332,11.671077085020233
1333,10.781757468203352
1334,11.71863512335161
1335,12.373504421395424
1336,12.623813746180101
1337,12.623813746180101
1338,11.83319794899537
1339,13.141208670579449
1340,11.6590775251505
1341,13.317073591129372
1342,12.04220792671564
1343,11.542240049258748
1344,12.180822331786533
1345,12.891367213393476
1346,12.284534681909715
1347,12.629470446920735
1349,11.11325044079867
1352,12.75397627648606
1353,12.185938870309036
1354,12.324590313645711
1355,13.551080036403558
1356,11.555374837382242
1357,13.37626213714524
1358,12.141366164719251
1359,10.525524692845906
1360,11.520037687497238
1361,11.953567193115976
1362,12.12201573176959
1363,12.084567204465749
1364,11.742072881589726
1365,12.091680192844342
1366,11.673905999178922
1369,12.311991578654531
1370,13.089403034624969
1371,12.082898181504225
1372,12.553592111545814
1373,11.526078397438258
1374,12.109941152324714
1375,11.76164947759424
1377,10.888392782721361
1379,12.282297776441467
1381,11.44986584659627
1382,11.49806454550398
1383,12.140097041709232
1384,12.09706914892999
1385,12.058681605506584
1386,12.087338130040024
1387,11.997876689402647
1388,13.066670221187952
1389,12.30226508440445
1390,12.185216138300865
1391,9.892317238784319
1392,12.793355228496036
1393,11.582103315042689
1394,12.410016955152674
1395,12.828274558309083
1396,13.250369156795955
1397,12.393042886178883
1398,10.899838457269412
1399,11.486392821979685
1400,12.9089262940984
1402,11.365729954616064
1403,11.27349423001877
1404,12.58090724483273
1405,12.949255073784808
1406,12.506280658688883
1407,12.142907794841008
1408,12.174887049922903
1410,10.958391496219608
1411,12.780002270001273
1412,12.851733060950725
1413,12.756776757381058
1414,10.768119824359214
1415,11.488123014969329
1416,11.66507155406699
1417,11.499700614425405
1418,12.479358534750741
1419,12.718408120265224
1420,11.908923891929666
1421,12.15273492800544
1422,12.716465090338144
1424,11.288409075527754
1425,12.60735587869889
1426,11.944838441628288
1428,12.086170500356403
1429,11.38259316636956
1430,13.523862145765953
1431,11.923270857960365
1432,12.862656324273019
1433,12.759130355634728
1434,12.69693177621123
1435,11.344941271644894
1436,13.37221645182657
1437,11.896238370810448
1439,11.726076670725412
1440,10.923114227190641
1442,12.704465358222262
1443,11.201379592523558
1444,12.141514460843691
1445,12.182093554166375
1447,12.276421011505267
1449,11.060383547763063
1450,12.082089838203613
1451,11.334739580439502
1452,13.045084583835013
1453,11.733302747915838
1455,12.781020404125002
1457,11.624026725800253
1458,11.91766001447117
1461,11.893619525656469
1463,11.123140550579805
1464,12.057758589220526
1466,12.90368323092072
1467,12.070880172785856
1468,12.276360924095592
1469,11.007568005204384
1470,9.890528261470891
1471,12.488510819694184
1472,13.099283412670971
1473,12.18030828809827
1474,12.221862078951524
1475,10.837730554413671
1476,12.061331106263001
1477,10.57439022126481
1478,12.640295861411296
1479,11.91022389662873
1480,11.38210156914197
1481,12.200547909183957
1482,12.708526613646473
1483,12.77038186568469
1484,12.151068653545206
1485,12.151068653545206
1486,10.676081202798043
1489,11.981280301870576
1490,11.496655832541418
1491,12.144485711643862
1492,11.979044172957977
1493,11.715290754416898
1494,11.962993191811844
1495,12.057557930162655
1496,12.493358697596477
1500,12.948010047855565
1501,10.676849837919907
1502,12.14518113687336
1503,12.579174945559359
1504,11.689617931221374
1506,13.258920268026905
1507,12.860307337582572
1508,12.097350460796374
1510,12.04854875022785
1511,11.629205622090765
1512,12.10394150494798
1513,11.52613505868423
1514,10.90757998309711
1515,10.042764880710067
1516,12.790114370471592
1517,11.384822441206481
1518,11.948770592625795
1519,11.759466745041031
1520,13.231727073015982
1521,11.984733933106781
1522,12.620341861619778
1523,13.657487953678203
1524,11.607830788513546
1525,11.200503536188922
1526,12.038858052134865
1527,11.976902510104471
1528,12.40544976375256
1529,12.634364952681185
1530,11.347985783388825
1531,12.549275609212721
1532,11.369215400261375
1533,12.83692340895849
1534,12.681980767374451
1535,12.213455138191279
1536,12.921915221341049
1537,12.663481373879687
1538,11.302936499273866
1539,12.389321038143663
1540,12.063577517764632
1541,10.938876441819524
1542,11.810873001018635
1543,11.34590493040983
1544,12.357118230103538
1545,10.50967749830481
1547,12.398392188105408
1548,14.31744449175827
1549,12.54902438124363
1551,12.244199881926281
1552,12.132393269890658
1553,12.327092259697856
1554,12.137066869573168
1556,12.706761506898047
1557,10.303065684934065
1558,12.447893351954935
1559,11.593946417537753
1560,12.108264606221816
1561,12.037546237823886
1563,11.636142199220805
1564,12.171257239732714
1565,11.843477378986838
1566,12.605165247614067
1567,13.842175570909124
1568,12.531411405056406
1570,12.090731489267132
1574,12.71058723605065
1576,12.363903609647664
1577,11.052049107666601
1578,12.498985389452447
1580,11.33318276563583
1582,12.705724344678167
1583,12.07843855342757
1584,11.653868496474601
1586,12.894259192880074
1587,10.395252534940397
1589,12.432430395599575
1590,11.362031010485433
1591,12.473736990496118
1592,12.77454507001772
1593,13.073086312182316
1594,13.042535162884214
1596,11.766154430470806
1597,12.338643724425854
1598,11.306664885450115
1601,13.243102683462048
1602,13.034196732150328
1604,12.304447263541341
1605,12.58242742821481
1606,12.411683075817106
1607,11.924985755000517
1609,11.901179659638197
1610,12.03103731056601
1611,12.51149655076065
1613,13.018544938846691
1615,10.860445615252967
1616,12.535289668492162
1617,12.791220720983649
1618,11.963699200488318
1619,11.972313943569548
1620,12.627250078368906
1621,12.181639440102671
1622,12.240461573204133
1623,12.71204484245483
1624,12.047745529727658
1625,13.01652993236415
1626,12.18457732346127
1627,12.772891399031522
1628,13.414441321138565
1630,12.168523732267383
1631,11.520651334294179
1633,11.838282755309892
1635,12.75490471247635
1636,12.661789674414202
1637,11.78331552901632
1638,12.755126082038476
1639,11.832522872689125
1640,11.649072663201704
1641,12.410839626824462
1642,12.665410085763995
1643,12.541167272744463
1644,11.511927254544755
1645,11.569770550877578
1648,13.248972561147148
1650,10.721019312660282
1651,12.063954019296702
1652,10.692741126493061
1655,12.106375251211261
1656,11.988841284649737
1658,12.707502247312682
1659,10.170388906955974
1660,11.144125320337217
