Id,Value
273,11.991375760271714
274,11.94769405857338
275,11.96868838755894
276,11.884421670478211
278,11.826519218617163
279,11.658238050268388
280,11.914732586830532
281,11.76673212668547
282,11.58204001035717
283,12.218766265728659
284,11.166648209776643
286,10.577762139767714
288,12.959809472211333
289,12.002332240024803
290,11.964221631171826
292,13.078742394041369
293,13.591386208545012
294,11.98410994591855
295,11.973409668865452
296,12.32534749615248
298,12.419739345103494
299,11.709634438925818
300,12.18460930540804
301,12.318498249715505
302,11.968411221801343
304,11.812586572889415
305,11.743872269363036
306,11.609204729612214
307,11.647921301166846
309,11.811313955999537
310,12.568300432416471
311,11.99270457699982
313,13.654997213203725
315,12.099662071516043
316,12.900200601765327
318,13.807769245488032
319,12.497225935866533
320,11.913370156093137
321,12.746598096160657
324,11.745668278133225
325,12.477594698594825
326,12.276713551641404
327,12.76740469199099
328,12.277307362687552
329,12.879868611092016
330,12.301041395628745
332,11.83679746442307
334,11.842904799350766
335,11.780960763795388
336,11.834911764736914
337,13.364691112969544
338,13.893466449101327
339,11.256388841225707
340,13.301362081297622
341,11.829052303878912
344,12.709940599885808
345,12.145387708688004
346,11.572466492573867
347,12.216897227910874
348,11.789923061621732
350,11.76384842053193
351,12.224813647322557
352,11.839833046831831
353,12.085460467971961
354,11.746710456376778
356,11.822013318794909
357,11.852467418546347
358,11.442158721478442
359,11.855466759479773
360,11.186959466524701
361,12.405806829059918
362,11.060833455814004
363,11.683140072707419
366,12.003318808472686
367,12.275988979330766
369,13.775738004927824
370,11.487738570732096
371,12.480492127603256
372,12.83118522453999
373,12.45143446852769
374,12.207854478710289
378,12.409677148767223
379,11.810201304205918
380,12.254344079462639
381,11.039154871375107
382,12.823810015724103
383,12.452707295668704
384,12.736703577794865
385,12.193879402572925
387,12.435200326320452
388,11.075674143432478
389,12.710748055059437
390,11.525126406258133
391,12.490689286590667
392,10.942513625925262
395,12.752571198926987
396,13.751610043641055
398,12.26060877495975
399,12.350766012781733
400,11.080828120054724
401,12.940475439858137
402,13.097378258127119
403,12.440759772661053
404,13.592336398417578
405,12.499901551373231
406,12.261060147733904
407,12.196231835813515
408,11.846833631850172
409,11.491510896126888
410,12.18139362646049
411,12.408486846536455
412,11.737680107699116
413,12.772583342023662
415,11.20846973953052
416,11.870454424488296
417,12.276565086311201
418,12.36276090652196
419,11.492264422712156
420,11.88988446721609
421,10.760291405002505
422,12.569135342244753
423,12.847372896280454
424,13.744677836360177
425,11.580463786238143
426,11.2058042228793
427,12.343984079484438
428,12.908877859208493
429,11.411625359040066
430,12.632950138940936
432,12.312202118373992
433,11.509319421141461
434,11.39421582314216
435,12.173517071324852
436,11.121049028350658
437,11.849380587438684
438,11.981273284317622
439,12.913638475150455
440,11.701233963732328
441,11.834154812257578
442,12.165542894518408
443,11.661572141627921
444,11.85695540473466
446,12.773095124940008
448,11.697010285752075
449,12.227516011670302
450,12.710268496729713
451,12.305399804647198
452,12.928752622097512
453,12.013350566669686
454,11.743326708557648
455,12.229178327146629
456,10.703768859125471
457,12.430013398715115
458,11.936223100432073
459,11.499718040878406
460,11.9903310435895
461,13.275021275257881
463,11.207160311995136
464,11.451724786697032
465,12.889417910534053
466,12.523915327436418
467,13.009381651475405
469,12.350647001146204
470,13.411724060177555
471,12.294116255904509
472,12.366025081898588
473,13.206127523427986
474,11.450805434133876
475,11.772303072812763
476,14.06143507654524
477,12.355779849208778
478,11.264163643596168
479,11.556704841219322
480,12.022637356498766
481,12.46938899705728
482,12.34437070289793
483,11.8908319889354
484,12.314897021777094
485,11.314006054102052
486,12.375995687825633
487,11.155178691300673
488,11.50363277203719
489,12.005601109381967
491,11.245958230587759
492,11.699668390278452
493,11.870327468667222
494,12.191769195515295
495,11.62174628705466
496,11.373994945451804
497,12.341379241940992
498,12.259010084347294
499,13.05173326152144
500,12.74834751798509
503,12.296126820771386
504,12.751109357134503
505,13.050504696586366
506,12.304368327008225
507,11.612236390135108
508,11.45002710257721
510,11.961050262040192
511,11.657816557680135
512,11.805281260556416
513,11.74510810341932
514,11.723613376332626
515,11.949343362652519
516,11.866359378871733
518,12.45416786205639
519,12.854484239231946
521,12.768242596856368
522,11.24186984136199
523,11.92454928749433
524,12.464548609171851
525,11.996863631477597
526,12.047217595869597
527,12.44113312874083
528,12.253714753318537
529,12.093093427178115
531,12.776113161809459
532,12.817661268042226
533,12.77495813014903
534,12.742028694826663
535,12.368696481704811
536,11.666974577875958
537,13.262524913964098
538,11.221798817981814
541,13.031222749333065
542,11.924319337003142
544,12.723149829994636
545,13.064595163069761
546,12.692852035200175
547,12.228861573485737
548,12.54402030895757
550,11.060885552299908
551,12.205724703099783
552,12.393124245835383
553,11.709391468508567
554,13.55908634888641
555,11.708909733310058
556,11.882871449022492
557,11.979872091807866
558,11.972494379500043
559,11.560768828372662
561,12.531232986962141
562,11.91734773138886
563,11.538521096014984
564,12.322998035845718
565,12.14007515494002
568,12.718875967663422
569,9.901691200641901
570,12.810664028574081
571,11.952386643450504
572,12.789683403894546
574,11.924364667728929
575,11.907589816519963
576,12.105976172188878
577,11.569345634099461
578,12.016739453729274
579,11.75268380714508
580,12.40428376519937
581,12.062221771005625
582,11.066863141051389
583,12.409467153128482
584,12.256288094707944
585,11.873889115125108
586,11.834062223213785
587,11.964870268145798
589,12.585509633041978
590,11.919354459097123
591,11.95050523982989
592,11.813164987871946
594,11.98599772553372
596,11.940821744352002
598,11.725756434820708
599,12.135089904866078
603,13.295707251751256
604,11.096339519302598
607,12.514529304673312
610,10.28353627809788
611,12.114429377777265
612,12.356763643286968
613,13.04872629350898
614,11.77505362202798
615,10.85112596686571
617,12.172754242465311
618,12.88714876816441
619,12.11138566318931
620,12.125846596813565
621,12.524344800716342
622,12.947108235669736
624,12.604412211314171
625,11.677744567565798
626,11.98639069515818
627,13.260415078459378
628,12.09234471341726
629,12.13921752738298
631,12.905283533507744
632,12.768829721788338
633,12.599649835649679
635,11.292259986479994
636,11.879391481002484
637,12.45448954841815
638,12.164214775812411
640,11.858686799642694
641,12.415712545748741
642,11.479265026024368
644,11.841749996359859
645,12.1661511928724
646,11.876500794701212
647,13.403501562667165
648,11.903561452955733
650,11.693300989015302
651,14.135627525226369
652,11.88793807953847
653,12.402828100414775
654,12.554163067970682
655,12.146931143119602
656,12.37940414849312
657,12.154034259094757
658,13.381743538818547
659,12.160478934156831
660,13.70555770343879
661,12.043797210587716
662,11.659796045699876
663,13.30368578488723
664,12.996858436434254
665,10.56977478754768
666,12.012750501369535
667,11.57229086423793
668,11.822342944439042
671,12.475839667122447
672,11.857648403246355
673,12.080371103160067
674,12.988770494378562
675,12.186210541372116
676,12.120537031970155
677,12.482858462816267
678,12.761729761096728
680,13.623144165613146
682,12.503768311645462
683,12.357035959254397
684,12.807220070832425
685,11.560835295710218
687,12.75964393581371
690,12.7216293578883
691,10.936794545537476
692,10.953496344227379
694,12.083738724522807
695,11.680710495010974
696,12.600995265229827
697,12.382249714296522
698,11.999600718035587
699,11.945229030387972
700,11.98374664925073
702,11.571238571733298
703,11.951838450793291
704,12.372086245622256
705,12.06328390845327
706,11.898668104549746
707,11.910263151625497
708,13.173306898446233
710,11.505256643634567
713,11.514539369755745
714,12.373373459082956
715,12.109713972326096
716,11.328071835406195
718,12.237062772967512
719,9.923762349036588
720,12.593901004379317
721,13.272788636729185
722,11.845166169641637
723,12.491771995701038
724,12.377884746664694
725,11.856488821831576
727,12.633462111865622
728,11.923199905156833
729,12.722168942829796
730,12.052569280225672
731,12.250437779894332
733,12.064441758826836
734,11.571501720277993
735,13.112347058861282
736,9.89331759369913
738,12.111963202628003
739,11.800416240251467
740,12.15758053506941
741,14.099108445086067
742,11.558333943952153
743,11.978747171994875
747,11.815055753317123
749,12.048364741753254
750,12.498815920484539
752,12.205386852102766
753,12.715825957867708
754,11.712154775561377
756,12.332224581069978
757,12.332224581069978
761,11.869188307631473
762,11.94615408938551
763,13.172308325026298
764,11.448252793153296
765,12.117955180349481
766,11.168331671522658
767,12.524710501999074
768,12.229765577587262
769,11.844307035471642
770,10.947356228126129
771,11.978008095335962
772,11.048887541183765
773,11.71672797640988
774,10.421120938131162
777,11.530871091918648
778,12.827721120660126
779,13.621764468244665
780,13.070940780113279
781,13.564976733070095
782,12.60237002387165
783,12.53597003014553
786,12.758632326454318
787,13.422577606431439
788,12.456515630943628
789,12.897784008565484
790,12.490969866380961
791,12.603352792716038
793,12.78310302185025
794,12.428853813457799
796,11.96916601063293
797,11.20524530739587
798,12.656680140246088
799,11.44667169355947
800,12.230445594555343
801,12.47577964714829
802,11.819016696313785
803,11.949030101546436
804,11.825544534962518
805,11.4208923539382
806,12.05731336658966
807,12.944653202087332
808,11.676786961345872
809,12.94274373982255
811,11.210631051543489
812,11.480043909714468
813,13.24370401653575
814,11.860317132812856
815,10.995738916372963
816,11.55477925072371
818,11.824573505334092
819,11.905914356078902
820,12.420151232873419
821,12.364044660170112
822,11.848718859388843
823,12.452555526959504
824,11.935883545590873
826,12.544162491777508
827,12.009349914007323
829,11.739945429137476
831,12.373524570547497
832,12.183866516567685
833,12.020321774105806
834,11.907619316272209
837,12.647311290276908
838,12.264112453636008
839,12.765309959055141
840,12.44316169681494
841,11.819970578550112
842,11.170645577337849
843,12.162318091468292
844,11.951267053310666
845,12.598742093970355
846,12.581288602233426
847,12.947352290642243
848,11.225559177591549
849,12.973960291787574
850,11.342412101964381
851,12.334006885476166
852,12.380121396991228
853,12.345669383325037
854,12.293920324519776
855,12.340259209054487
856,10.823386488126221
857,14.230811408931563
858,12.04847403035506
859,11.141227624381706
860,12.071935559391916
861,9.955078876697327
863,12.561161963892722
864,11.854414190201183
865,12.151182358707285
866,11.216622565756575
867,12.347734529374886
868,11.905207182105153
869,11.71896390927587
870,11.91378670055706
871,11.747147115142425
872,11.898940323784387
873,12.170134809251131
875,11.935235697040476
876,12.332948636626634
878,11.619772133553072
879,13.003890777637025
880,12.059636332511511
881,11.801863819641744
883,12.009135084179798
884,11.474156606601358
887,12.617878844677936
888,10.579372147836462
889,13.354962434013753
890,12.814298706712872
891,12.704143974543872
892,12.77291810783819
893,13.076339805128214
894,11.91247469315265
895,12.031557216405812
896,11.824277551585244
897,12.187825804847371
898,11.82212730392358
899,12.24039139338825
900,11.813688390490952
901,12.663981292510798
902,12.27359345164318
903,12.95794073535749
904,12.362774353519034
905,11.873595930351726
906,12.358251065297509
907,12.257120697629796
908,10.958167639773391
909,11.091846045828607
910,13.34258664253493
911,12.501230174054832
912,13.112219507795391
913,13.542707623133445
914,12.397568229605156
915,12.322414325843353
916,12.012142011259515
917,11.827269983219123
920,11.952283999939135
921,12.202616671460213
922,12.296552514831117
923,12.102598331991476
924,11.84774418707011
925,12.137571226227882
927,11.904995978376272
928,11.635022998937641
929,11.29262322659449
930,12.448303261257673
931,12.356584218212351
932,10.916064866367451
933,11.04941290584475
934,12.388284701392333
935,11.867076727979143
936,12.527179631106266
937,12.643730096211055
938,13.206456851451048
939,12.252775034559019
941,11.76859923051298
942,12.59471837967474
943,10.859166979853645
945,11.706642403671731
947,11.828632451108971
948,11.828632451108971
949,12.17135148838462
950,11.813024145048663
951,11.348423266753361
954,12.349411668812166
955,12.02262948542352
956,11.100685861002747
957,11.995438373037171
958,12.902687190351335
961,11.386656871382316
962,12.17177932776575
965,11.901637758575122
966,13.427799955842318
967,12.340751352107901
968,11.910153964494654
969,12.066396794343703
970,12.314177506289912
971,12.574645788763396
972,13.150804683164292
973,11.55470809049349
974,11.699683341044643
975,11.830888035801575
976,11.669215520369645
977,12.484698848566095
978,12.61640045713642
979,11.653718036698795
980,12.11663163444441
981,11.771253515534992
982,11.937894348925816
983,11.759116537560818
984,11.811518661593595
985,11.769518046814374
987,13.391626206952516
989,11.847261770106789
991,12.356624070877153
993,12.614347576074952
994,12.58757569304234
995,11.871392412860594
997,11.13964525912968
999,12.413840315360353
1000,11.824405767270097
1001,12.141204251685458
1002,11.657637103397322
1003,11.244185569266273
1006,12.309547959946528
1007,9.977992311683938
1008,11.616764573279003
1009,12.118579861580484
1010,11.175893975215462
1012,13.089468953468112
1013,11.329550487438691
1014,12.637254917410448
1015,12.890059533596045
1016,13.071318141484138
1017,12.861579881836619
1018,13.091538684017095
1020,12.53512712400778
1021,12.359265683424782
1022,12.589835976828207
1024,11.486243138966321
1025,11.453271425936537
1026,11.966695407315308
1027,12.152365431217792
1029,12.18066909083246
1031,11.185287042816308
1033,11.99884201842519
1034,11.702601304936682
1035,11.975944574630649
1036,11.975944574630649
1038,13.894862751123313
1039,11.80717817919502
1040,12.208866147286722
1041,11.788777856120989
1042,11.782080580078691
1043,12.222182277846775
1045,12.328086522364654
1047,11.645220785089744
1048,11.578457117499243
1049,12.847610744324768
1052,11.755058470479696
1053,10.783072941795128
1054,12.000442059221912
1055,12.072089091495565
1056,12.061879666436205
1057,11.965685366659343
1058,12.10611130962167
1059,11.471698899191175
1060,11.939360605683682
1061,10.938521924172097
1063,12.4300863315219
1064,12.326864788885947
1065,11.529416212363401
1066,13.435135539456176
1067,11.57847491669186
1068,11.993633600010508
1069,10.642181077276142
1070,11.497051295814533
1071,12.488322885337503
1072,10.82550632260676
1073,12.309038957178693
1074,12.911665661593606
1075,12.356108383115602
1077,12.123448360761357
1078,10.631012261219364
1079,12.260121675845554
1080,12.849066384402725
1081,12.37608961930565
1082,11.779923080304355
1083,12.056406251520581
1085,12.173770217515273
1087,11.681614457935432
1088,10.801192904495068
1089,11.227701877473153
1090,11.827038330976382
1091,11.879628557533003
1092,12.931785144704648
1094,11.150458119526478
1098,11.800930125039216
1099,11.764694617317467
1100,11.97432543379179
1101,11.896189707699843
1103,12.17357072085138
1104,11.263840103938048
1105,11.878050894666961
1106,12.045602584832618
1107,12.283415390650484
1108,13.305829058385203
1109,11.573716644190213
1111,13.616871740972393
1112,12.033304778549208
1113,13.289728946741025
1114,11.928719184222507
1115,12.080176645631505
1116,12.59825794475838
1117,13.119877091360221
1119,11.300486808078574
1120,11.736345105038227
1122,12.30504150256824
1126,11.87414056522002
1127,12.18238918442508
1128,11.724888828361845
1129,13.272899193991726
1132,11.965092134053835
1133,12.605827229797104
1134,11.946941083998093
1135,12.362181373494433
1136,10.954189046896317
1137,12.465410648484946
1138,12.655983328267617
1139,11.980471250820877
1140,12.42652494825608
1141,11.659842053863754
1144,12.205030939860269
1145,12.205030939860269
1146,12.82376204999602
1149,12.131588448642614
1151,12.435442753071062
1152,12.435442753071062
1153,12.08993723282379
1154,12.080288129549015
1155,12.407883742726455
1156,13.136171889614706
1157,11.840975007763932
1158,12.14090339367056
1159,12.4020887840327
1160,12.0258867674427
1161,13.088071328223574
1162,13.011917469239197
1163,12.352634805949414
1164,12.092676441216343
1166,11.833862757373257
1167,10.757469680714669
1169,12.34412511197807
1170,12.04786187652169
1171,12.588251120781017
1172,12.0428055701774
1173,11.524745876662294
1174,11.727821923491332
1175,10.693174361241676
1176,12.557299905900525
1177,13.052926371463215
1178,12.818280112009152
1180,12.753288599024796
1181,11.798652587789954
1182,11.312214024042756
1183,12.366219610922329
1185,12.043685332634823
1187,11.915262518468955
1188,11.749483745259507
1189,12.560541166376805
1190,12.293570878155078
1191,10.862939892990827
1192,12.822733646955381
1193,11.948789796142629
1194,12.09954958965537
1195,11.544903819842249
1196,12.180594368299664
1197,12.190628181374974
1198,11.494860436486281
1199,13.019024119558678
1201,11.618065154805738
1202,12.622799660205397
1203,12.078059326261904
1206,13.491068273053239
1207,10.946018048985087
1208,13.167511478363302
1211,12.211476410900511
1212,12.125944041087045
1213,11.805250157969919
1214,13.796029438454893
1215,12.564609210923027
1217,11.27451656918303
1218,12.779927998724949
1219,12.385198049720241
1220,13.434782663220023
1221,13.26101519659939
1222,12.525615997246854
1223,11.746431563602547
1224,12.39420885050756
1227,12.330888556326249
1228,12.47314647007255
1229,11.90226034580953
1230,11.90226034580953
1231,11.384520691557176
1232,11.918742959512922
1233,11.908638947186075
1234,13.276487829365642
1235,12.43630206396595
1236,11.92407916930117
1237,11.600970597042725
1238,12.274715277823148
1239,12.897090357250617
1241,12.260640273285723
1242,12.061217495974592
1245,11.905882582623923
1248,13.121223836859215
1249,12.894959070069497
1250,11.635788671399002
1251,12.38380208600096
1252,11.051738328262498
1255,12.67204156443644
1257,12.298774620739472
1258,11.880848023022665
1259,12.739163824492698
1260,12.020439370008717
1262,12.241886813484864
1263,11.890446150991728
1264,11.53850185580928
1265,11.938506416811698
1266,11.062901439129172
1267,11.734242388644425
1268,11.734242388644425
1269,12.114435146127501
1270,12.582123515509071
1271,11.283986668725905
1272,11.994542638610458
1273,12.210918271163406
1274,12.10075751050428
1275,11.97124177360162
1278,11.858956913339698
1279,12.420366649255968
1280,12.935395488693242
1281,12.054164124721712
1282,11.81434690066709
1283,12.078378891400574
1285,12.802794404406992
1286,11.774199479641112
1287,11.917886342001752
1288,12.27987176980238
1290,12.170389122020763
1293,12.699081220598595
1295,12.965197394529225
1296,12.555583450690616
1297,12.48226722982625
1298,12.596045587480312
1299,12.086494027339993
1300,11.981112423285081
1301,12.199075855718881
1302,11.614594666715208
1303,11.841623115329972
1304,11.373035386067857
1305,12.18370316052141
1306,11.72315128250145
1309,11.085309696879674
1310,11.353260357830173
1311,13.039907238286478
1313,13.592462802204633
1316,11.554064710026452
1317,11.733849937474838
1318,11.151269858613327
1319,11.945908424931044
1320,11.393738747830456
1323,13.973294190709204
1324,12.824868577819114
1325,12.644451365249356
1326,12.105824635901932
1328,11.723059824796348
1329,11.56126389342213
1331,13.022974001759163
1332,11.71608520676782
1333,10.861578113908688
1334,11.744285457076822
1335,12.328940385963643
1336,12.63179552270811
1337,12.63179552270811
1338,11.752195251947121
1339,13.081235735700954
1340,11.689333576217441
1341,13.26992181507983
1342,12.002699421795258
1343,11.554267852035862
1344,12.158615552427676
1345,12.853847559687209
1346,12.234207480847294
1347,12.622613003145684
1349,11.113767363157127
1352,12.696810545029713
1353,12.16681295807441
1354,12.275685124443472
1355,13.711757254244445
1356,11.527265953887037
1357,13.330479084487816
1358,12.667392631835515
1359,10.551372207705594
1360,11.448355625229075
1361,11.98668412623729
1362,12.183773479791398
1363,12.060898628469214
1364,11.774238267596747
1365,12.080320812004201
1366,11.677317564161099
1369,12.293242930192385
1370,13.066303185007111
1371,12.026686899820081
1372,12.533502154162202
1373,11.518921901097059
1374,12.094941605782076
1375,11.787425480775187
1377,10.884196828311916
1379,12.257621896063764
1381,11.427215198732751
1382,11.460993346064328
1383,12.124171981658925
1384,12.074293198612644
1385,12.057588005448565
1386,12.04615405818027
1387,11.97423968349701
1388,13.063724600994998
1389,12.284393865866026
1390,12.191906788456576
1391,9.885413288298444
1392,12.754388269422565
1393,11.572584338985862
1394,12.372065249565487
1395,12.779173653579079
1396,13.186776048323557
1397,12.390436696086041
1398,10.884423321912273
1399,11.573947820476553
1400,12.98208774530512
1402,11.414541619395953
1403,11.296553117087331
1404,12.738423910841325
1405,12.907912736274476
1406,12.502718688225407
1407,12.180208870923401
1408,12.154702812068557
1410,10.94802372348795
1411,12.954405704069146
1412,12.808875110126564
1413,12.787298318774432
1414,10.752751376786591
1415,11.470852879143115
1416,11.646500359958488
1417,11.529417701385832
1418,12.451272824882196
1419,12.679887867228036
1420,11.866401074109442
1421,12.107144257141464
1422,12.686367130300365
1424,11.33811527771438
1425,12.477405490482045
1426,11.942572316083165
1428,12.043833249355782
1429,11.38458224121498
1430,13.517779605652917
1431,11.94932132580384
1432,12.885213886066825
1433,12.709645063497048
1434,13.202210379909857
1435,11.396290789399904
1436,13.505697160590627
1437,11.877830149963426
1439,11.758458211245703
1440,10.924005974813316
1442,12.65834469208013
1443,11.199330043198346
1444,12.111120488104229
1445,12.165721708399237
1447,12.247709647887707
1449,11.044104107406278
1450,12.090703794539392
1451,11.355772197025228
1452,13.000938778969607
1453,11.726453041877303
1455,12.731292572808671
1457,11.63459274856645
1458,11.954156755933543
1461,11.877135623183916
1463,11.11964463745832
1464,12.0777096138442
1466,12.994787420567821
1467,12.047932129286206
1468,12.259229734261531
1469,11.00581614820096
1470,9.908589830788884
1471,12.452554953402892
1472,13.110434204615162
1473,12.167610588235751
1474,12.239158200090303
1475,10.756250005292348
1476,12.032371804191593
1477,10.597713184327635
1478,12.59572843012472
1479,11.906296848679796
1480,11.466828198435731
1481,12.170811548932337
1482,12.678848599650692
1483,12.730225001097851
1484,12.151771279888019
1485,12.151771279888019
1486,10.652924270743377
1489,11.986446054432282
1490,11.485707356857665
1491,12.121913237750135
1492,11.96990307032454
1493,11.69853181135854
1494,11.94813093659126
1495,12.037062928930947
1496,12.458480581796096
1500,12.913105534354827
1501,10.66545627494305
1502,12.129520252919468
1503,12.534429313704255
1504,11.695375652029613
1506,13.183036177902911
1507,12.952442964084725
1508,12.10328343313398
1510,12.044050566089304
1511,11.623416924743196
1512,12.146558042098214
1513,11.551176138150879
1514,10.984952276505545
1515,10.074222775562589
1516,12.755476692628122
1517,11.371518160542358
1518,11.953819006203446
1519,11.795026835994557
1520,13.563088992126303
1521,11.996863331418876
1522,12.572384886453925
1523,13.664827253145209
1524,11.616970541672282
1525,11.154019470596626
1526,12.021515498053196
1527,11.981206842690632
1528,12.368631584984945
1529,12.593337101185899
1530,11.578528275678451
1531,12.513643473632973
1532,11.401361452313385
1533,12.968267669134026
1534,12.65955752996142
1535,12.196591349242892
1536,12.891864936739942
1537,12.54877387917043
1538,11.337381156072333
1539,12.390966777824787
1540,12.036733499658421
1541,10.99970264518059
1542,11.865142769871321
1543,11.827263589649602
1544,12.294440624409354
1545,10.549428365749552
1547,12.36431058610052
1548,14.339946023275079
1549,12.512865765939926
1551,12.2335824574068
1552,12.144665087211383
1553,12.30310529969177
1554,12.177401854896692
1556,12.749478837559858
1557,10.268188081329978
1558,12.416205015362447
1559,11.604739924472254
1560,12.117726586057941
1561,12.033680733521091
1563,11.671956881511996
1564,12.15702119395609
1565,11.793088384420477
1566,12.585265334339711
1567,14.098177368155472
1568,12.550271688282171
1570,12.069578155746715
1574,12.659921377893053
1576,12.355728456843064
1577,11.247775286566064
1578,12.45243368802809
1580,11.40569107261359
1582,12.677460989190422
1583,12.145201589596196
1584,11.660916166812003
1586,12.865735772691083
1587,10.444658921474382
1589,12.406424135781643
1590,11.309301651338643
1591,12.463425788178927
1592,12.738384579982348
1593,13.047880094980059
1594,13.242872800454009
1596,11.799761690696105
1597,12.308797099962874
1598,11.259695441219076
1601,13.218074579379072
1602,12.996930880125703
1604,12.294482353191329
1605,12.556049657400507
1606,12.380994149321314
1607,11.91093539511824
1609,11.885270252383801
1610,12.045133547156222
1611,12.980826138932573
1613,12.957596159649741
1615,10.919824348758189
1616,12.504882234338606
1617,12.746892958935318
1618,11.956052053443079
1619,11.98748918100581
1620,12.450618373296294
1621,12.176582743784692
1622,12.211877349971642
1623,12.859144423206178
1624,12.057075052444759
1625,12.975068538228768
1626,12.18450315775895
1627,12.74575082200172
1628,13.373478571894289
1630,12.167906186244583
1631,11.489280719342002
1633,11.878932204021888
1635,12.725707493617614
1636,12.607464621341897
1637,11.791285623293621
1638,13.262298109616054
1639,11.843309298427585
1640,11.633092308420247
1641,12.397269299939541
1642,12.604534157047064
1643,12.49631850006605
1644,11.512654774855053
1645,11.631197227903446
1648,13.233612514374384
1650,10.701328208707004
1651,12.062888991671656
1652,10.69708911131733
1655,12.09571007662573
1656,11.946485581915878
1658,12.594948559941194
1659,10.156972748376285
