Id,Value
385,12.226581697980844
387,12.486516827302154
388,11.082259677872921
389,12.749325850331129
390,11.574839291397767
391,12.522637838672761
392,10.983284105477903
395,12.800720612469128
396,13.80621366013289
398,12.273114947724096
399,12.380744478060116
400,11.117540636925467
401,12.968248568590539
402,13.288653075707167
403,12.480898346614254
404,13.482579532310787
405,12.540785941022172
406,12.26988354758771
407,12.205949672708929
408,11.841123108616314
409,11.519122924407949
410,12.182644587063848
411,12.442694498532465
412,11.740107462870526
413,12.824207652497975
415,11.218509672588088
416,11.888375326731305
417,12.291158289519714
418,12.348649873396429
419,11.496058802584331
420,11.89461462543156
421,10.849198553046008
422,12.673814198728028
423,12.364019050914163
424,13.668759229454025
425,11.541100822481354
426,11.220692374683923
427,12.390987280058006
428,12.918731451144446
429,11.417768010137667
430,12.671808797397812
432,12.34339219011233
433,11.521940458211262
434,11.353983366409722
435,12.186014030896654
436,11.127661925140378
437,11.85240780670659
438,11.957181099688121
439,12.958109640963375
440,11.67795764498642
441,11.834808140738716
442,12.176186994724988
443,11.61910249618408
444,11.880937027896309
446,12.822685862572381
448,11.617207431243797
449,12.214063003840693
450,12.745121179306864
451,12.342999074515049
452,12.986385908733368
453,12.014741237060377
454,11.74044360724583
455,12.246549903409704
456,10.513115132458783
457,11.924265116075896
458,12.004665251832932
459,11.508981224869688
460,11.996015805358029
461,13.276995701043287
463,11.232409196148314
464,11.442675658982603
465,12.909280839981665
466,12.508693752877992
467,13.052495050483106
469,12.39478726920754
470,13.47295474662927
471,12.262495776969335
472,12.400106672561645
473,13.107099044440112
474,11.540598856762907
475,11.771953697518967
476,14.026198368432166
477,12.355960051210193
478,11.29977579924223
479,11.532514957493685
480,12.035586343309113
481,12.496966425413298
482,12.334084605313247
483,11.914821761959523
484,12.356003993529157
485,11.304592921180888
486,12.417530855018487
487,11.172315462363688
488,11.527446430377525
489,12.010618919732643
491,11.217127552483884
492,11.665769549523958
493,11.819758404898963
494,12.21343430200746
495,11.59901977526917
496,11.414062049285503
497,12.386968948045013
498,12.207622321424278
499,13.087229240611794
500,12.755958131479836
503,12.30971321812935
504,12.76392050721622
505,13.12158113606824
506,12.330368044201094
507,11.663417985121013
508,11.458436027310992
510,12.00407847665694
511,11.651161587716071
512,11.705015292570888
513,11.740429561939415
514,11.727513577932294
515,11.909064455066245
516,11.865801870716705
518,12.466196447144402
519,12.355020931772895
521,12.819607424091807
522,11.223216544991875
523,11.923323906106429
524,12.498713475782608
525,11.965128084534687
526,12.06011820603873
527,12.479112640491884
528,12.292754457836658
529,12.079137105841813
531,12.826265599230396
532,12.85699788184758
533,12.825408059113876
534,12.778745414666716
535,12.39247095828387
536,11.698577543889824
537,12.729499850194902
538,11.150898783634162
541,13.099461357107636
542,11.919793634082778
544,12.764490834680501
545,13.107671994369039
546,12.71811665562577
547,12.25457303319299
548,12.552166922482186
550,11.146462238006094
551,12.22787796614217
552,12.45370201610677
553,11.736962792986748
554,13.597001567465462
555,11.696368617051853
556,11.872887774555583
557,12.045543176770096
558,11.959748537718628
559,11.495517211232983
561,12.584766908625326
562,11.87693822077901
563,11.535592530004259
564,12.357972429816062
565,12.156054429841795
568,12.760513259102886
569,9.887094149887968
570,12.871615645223585
571,11.945604353470642
572,12.814450114448977
574,11.92014088977468
575,11.935417427024205
576,12.098244354748863
577,11.422559859446928
578,12.034525747319599
579,11.709264703474169
580,12.4484798651905
581,12.059599620166574
582,11.07504947007822
583,12.43037161650356
584,12.272354948017568
585,11.880324395339425
586,11.798075968154645
587,11.95818592977934
589,12.618098589814768
590,11.9309190451187
591,11.950438669693593
592,11.809400320110335
594,11.947552047638613
596,11.84190949731615
598,11.773889258853824
599,12.162916918265758
603,13.340954560744326
604,11.045211931170275
607,12.558752621743587
610,10.411513874001157
611,12.131408482017925
612,12.38544568572198
613,12.929277272762004
614,11.730720667866326
615,10.793961209878438
617,12.19226033846667
618,12.931621266324193
619,12.170531829053765
620,12.14056458579472
621,12.564692863816617
622,12.992399689158951
624,12.64525738757456
625,11.623169954829649
626,11.974643365506772
627,13.230016610759598
628,12.100301617986396
629,12.141076927307012
631,12.964581860671224
632,12.796602264212563
633,12.635693812125783
635,11.298722781910389
636,11.87112694874055
637,12.438694171147581
638,12.187657694338641
640,11.849003404423003
641,12.447759072807806
642,11.481231778613285
644,11.7521430910326
645,12.190072839163953
646,11.85511685721552
647,13.341133269627484
648,11.900936945236047
650,11.802006301636982
651,13.615128503841394
652,11.82037744615463
653,12.44706887263763
654,12.618775498076037
655,12.098531593634522
656,12.435798731845551
657,12.182326631405186
658,13.207575878898659
659,12.133536578480562
660,13.51117960926253
661,12.061271639408169
662,11.60572562117218
663,13.328698085101735
664,12.979681354789246
665,10.554197854204457
666,12.008151013321292
667,11.612188580228258
668,11.825624311952133
671,12.484819583821878
672,11.861415500542703
673,12.211069197166537
674,13.032930561013682
675,12.186730960879459
676,12.129759928462931
677,12.551185353516242
678,12.778317523157288
680,13.546908272916024
682,12.537214045144687
683,12.461820155043199
684,12.818212399398682
685,11.571048592082299
687,12.821493291483232
690,12.783946903087433
691,10.895379027475087
692,10.992638853923822
694,12.117310393397581
695,11.65541137282472
696,12.653623590185873
697,12.406746371940532
698,12.021572433724268
699,11.948041521917721
700,12.02939127604592
702,11.556486845740647
703,11.92808598628358
704,12.372244346059126
705,12.080815561911056
706,11.922661955614045
707,11.89609834148519
708,13.213304749805982
710,11.508171022501315
713,11.58870445908003
714,12.427614514393248
715,12.109499511031938
716,11.297101281640394
718,12.362376296456063
719,9.931454955479417
720,12.630001792409953
721,13.321717286106878
722,11.851069523281273
723,12.502682975295418
724,12.402625957686904
725,11.920990486905083
727,12.685576909861592
728,11.929630420446493
729,12.740306175949062
730,12.036364056097112
731,12.207966117476747
733,12.074903550723324
734,11.459067866361341
735,13.173850993185475
736,9.888283643070674
738,12.148623838716489
739,11.790876322406945
740,12.131873031310395
741,13.92465254527147
742,11.512469904028514
743,11.943393838484642
747,11.797506461626146
749,12.023287496949777
750,12.541809057440108
752,12.227755783311881
753,12.755010814494916
754,11.68201615541438
756,12.327337419690537
757,12.327337419690537
761,11.816788250544533
762,11.907142184879245
763,13.197328721656262
764,11.510381706800253
765,11.976492951525614
766,11.142383571467716
767,12.57345049864395
768,12.231384569756564
769,11.848959746413886
770,10.863211636379642
771,12.057127627619463
772,11.036210790174891
773,11.65491363107581
774,10.388619159485152
777,11.443285780287912
778,12.857709238015957
779,13.601534456779039
780,12.987370907267916
781,13.068057187301754
782,12.656318099278337
783,12.504624526918008
786,12.822211488942433
787,13.433221430462535
788,12.493566913956531
789,12.933087715790677
790,12.524098655825078
791,12.667775830097362
793,12.824322397242955
794,12.470573297478985
796,11.97400637464068
797,11.086071271345709
798,12.732977523309327
799,11.46301604051595
800,12.243798700689254
801,12.522405728635292
802,11.844817917996046
803,11.962775090280196
804,11.87047529882196
805,11.348656612685915
806,12.066710421964048
807,12.986219322217067
808,11.66941778880994
809,12.988561419333777
811,11.141123274110129
812,11.519947033119372
813,13.322385417003375
814,11.843820734875809
815,11.005369314006877
816,11.578209547250086
818,11.795129161342633
819,11.879969736067409
820,11.945414125798168
821,12.3783624272006
822,11.814632101740091
823,12.49430708171947
824,11.941802455235855
826,12.60149635679025
827,12.005682079758216
829,11.612289553628294
831,12.397882284662046
832,12.201250515971552
833,12.042852772873761
834,11.85130248230725
837,12.693960400399547
838,12.259026949514613
839,12.786565600366586
840,12.478543149582222
841,11.812476493185008
842,11.193247420986634
843,12.203819376722272
844,11.911894000032976
845,12.652861111853365
846,12.616822699852491
847,12.965632798647533
848,11.252035009805912
849,12.9689689829478
850,11.311020814863873
851,12.380204185925152
852,12.3999130848146
853,12.393300550409794
854,12.347488013874674
855,12.386114406934166
856,10.834918704363938
857,14.179890677330043
858,12.082121968110222
859,11.130412744963552
860,12.191407915952713
861,9.947385217483433
863,12.590451766349759
864,11.864406643907957
865,12.12746988932674
866,11.230556594893766
867,12.394977403806816
868,11.902396969190233
869,11.70423027548958
870,11.883898616075083
871,11.706197396326889
872,11.842938267933745
873,12.213287837328046
875,11.972621421558351
876,12.31310061539578
878,11.591543294207133
879,13.010947868711451
880,12.078718398302499
881,11.776714079500891
883,12.040182913784466
884,11.527785343804727
887,12.656112675675
888,10.554437013144147
889,13.506345333686465
890,12.851098659257204
891,12.74676475759184
892,12.822000138764636
893,13.111217018846755
894,11.650097769097634
895,12.038052864708632
896,11.821277720065956
897,12.229274248984169
898,11.800544969440443
899,12.273119679837205
900,11.81174229028543
901,12.656586833028147
902,12.297329947787738
903,12.995167714561966
904,12.43880282210177
905,11.87420143604486
906,11.867039634412546
907,12.282198440646024
908,10.891526406854442
909,11.059571135964632
910,13.328157629080337
911,12.629559060644674
912,13.031532029420681
913,13.464237651311468
914,12.446383412617813
915,12.328981884428678
916,12.009826324275732
917,11.806757713509437
920,11.908620362357347
921,12.229472126063111
922,12.312149845301686
923,12.120055724846324
924,11.860282643150349
925,12.12571007581941
927,11.90275890123252
928,11.66423509172282
929,11.200841865320127
930,12.509387647292929
931,12.400159684360585
932,10.872606616926543
933,10.956961446184614
934,12.400968819298487
935,11.843400540339042
936,12.567159324786648
937,12.37634867043343
938,13.229647633943735
939,12.277704862076629
941,11.718894478281655
942,12.63408655197593
943,10.877186101842547
945,11.641757515670044
947,11.835562322801316
948,11.835562322801316
949,12.180213780377633
950,11.788209052059834
951,11.363932521077828
954,12.363048189520903
955,12.041233000328575
956,11.102489028169586
957,12.038534670700656
958,12.980031513715893
961,11.347647477899269
962,12.21500521738362
965,11.886302361769733
966,13.42551176607277
967,12.383525120211473
968,11.895446898767357
969,12.056523336808521
970,12.348128919133373
971,12.510833344114225
972,13.196768039647843
973,11.52341385986511
974,11.699215661271682
975,11.82058604177825
976,11.623213552555208
977,12.496048540352454
978,12.693860161335156
979,11.689831677324452
980,12.156168478358547
981,11.7271196257276
982,11.909902597326834
983,11.72881653673355
984,11.81551627116129
985,11.738255803572585
987,13.187360818589806
989,11.839696531190182
991,12.365637946013116
993,12.612321020532065
994,12.628555873043862
995,11.887033165053516
997,11.141188569430659
999,12.432985639755156
1000,11.817006863081502
1001,12.15481823973592
1002,11.646777577533353
1003,11.218830125082242
1006,12.333157166727219
1007,9.973243581469308
1008,11.58150714976182
1009,12.1306554869226
1010,11.132791638439365
1012,13.154127179388027
1013,11.283072946257784
1014,12.73478227673392
1015,12.92670790791298
1016,13.198472068049522
1017,12.90076717325918
1018,12.593418617997802
1020,12.550026257902786
1021,12.40392381452245
1022,12.626861977821417
1024,11.49380755529236
1025,11.464144194121532
1026,11.98960404255516
1027,12.160405721526507
1029,12.204944567514335
1031,11.192191368842956
1033,11.949905532043783
1034,11.695884838760591
1035,11.989278714457615
1036,11.989278714457615
1038,13.391487421613881
1039,11.78783698806734
1040,12.266009134433425
1041,11.830655671739486
1042,11.747689056351046
1043,12.244990293025062
1045,12.363125887588929
1047,11.643533844681642
1048,11.590848718270916
1049,12.884199548714939
1052,11.737368648149493
1053,10.720982892649754
1054,11.98935524975882
1055,12.101591186900176
1056,12.049432920258354
1057,11.960325281609446
1058,12.132375923218062
1059,11.428986951504465
1060,11.952712832849794
1061,10.895379027475087
1063,12.453641304104515
1064,12.361645239815829
1065,11.535494911648886
1066,12.926510602765745
1067,11.612319556324522
1068,11.990040198457681
1069,10.65841549807396
1070,11.473716915267339
1071,12.54761533326138
1072,10.7794468008174
1073,12.265810117549606
1074,12.894865586969502
1075,12.370029172678933
1077,12.124029544121573
1078,10.6231568947238
1079,12.237273153590973
1080,12.865962200000034
1081,12.37271667563462
1082,11.783083024812656
1083,12.00915248613795
1085,12.148722441482562
1087,11.652638723007694
1088,10.808484965215246
1089,11.222734218765273
1090,11.82067034952005
1091,11.988204747938058
1092,12.967823246382824
1094,11.107522346414438
1098,11.745860838547543
1099,11.73284582128878
1100,11.992424383054633
1101,11.911338610733877
1103,12.220197008254296
1104,11.283535316219094
1105,11.892139052267943
1106,12.070040224500044
1107,12.316552773422003
1108,13.207558950125247
1109,11.555378668161385
1111,13.47777709890029
1112,12.051102575462487
1113,13.391676111518692
1114,11.930867244535799
1115,12.003226403758225
1116,12.645112338900265
1117,13.14413914125548
1119,11.289244161618786
1120,11.724401209956262
1122,12.311991578654542
1126,11.849501632262797
1127,12.20617918125589
1128,11.777663167115122
1129,12.728442409396369
1132,11.929708998480717
1133,12.65576724165851
1134,11.931863220197338
1135,12.398392188105415
1136,10.888833950580086
1137,12.467757485560277
1138,12.690344513133468
1139,12.027814884621689
1140,11.982637635934314
1141,11.634103162358766
1144,12.227058670649654
1145,12.227058670649654
1146,12.866441911271174
1149,12.122562327828069
1151,12.457122601397117
1152,12.457122601397117
1153,12.091117461130468
1154,12.033569874110738
1155,12.418933865971734
1156,13.17034111740469
1157,11.844365430087281
1158,12.232310311827359
1159,12.416364905386796
1160,12.04400010027236
1161,13.106260383833607
1162,12.967053714573424
1163,12.388629055071345
1164,12.100861843822077
1166,11.820171954194567
1167,10.697221620098968
1169,12.362599322454084
1170,12.050378791265004
1171,12.64189314248678
1172,12.103961905888424
1173,11.530220552914374
1174,11.69377496358539
1175,10.63210722945216
1176,12.576513586171657
1177,13.098649907881804
1178,12.852884581471127
1180,12.68851559160694
1181,11.763763200292189
1182,11.282086515241637
1183,12.453805289100146
1185,12.03849674308774
1187,11.931794554264636
1188,11.787041193664995
1189,12.58556200930694
1190,12.306727837634803
1191,10.900070543048827
1192,12.893133109143754
1193,11.957058683625267
1194,12.099337617022517
1195,11.616314721389347
1196,12.1969767020787
1197,12.204733993631486
1198,11.504404864372585
1199,12.525863968480806
1201,11.598210475265219
1202,12.66280188616944
1203,12.080103104297635
1206,13.469162269032172
1207,10.937986124734046
1208,12.641315398227295
1211,12.258524004261119
1212,12.136219038832172
1213,11.732047648691314
1214,13.248423045720703
1215,12.617653689773032
1217,11.253738110288069
1218,12.82637718815312
1219,12.422801748668679
1220,13.459188989746483
1221,13.276975342398089
1222,12.55249803633657
1223,11.735620973556948
1224,12.381541219827842
1227,12.357404422449761
1228,12.498618627202966
1229,11.88813150122586
1230,11.88813150122586
1231,11.379946983856982
1232,11.960936887786989
1233,11.915208858684071
1234,13.24475884632469
1235,12.479764358952814
1236,11.913807727230644
1237,11.517883475178568
1238,12.269610092173497
1239,12.97399693928934
1241,12.231791303957735
1242,12.131655932751617
1245,11.930970131897967
1248,12.967175497077125
1249,12.811368774456952
1250,11.619972321253993
1251,12.46792209377788
1252,11.047482940396439
1255,12.710301102185763
1257,12.310663463485998
1258,11.882227153565694
1259,12.77803864814246
1260,12.011467321834019
1262,12.268928884009263
1263,11.894290898581243
1264,11.602999960528983
1265,11.99061866763234
1266,11.048688005662507
1267,11.749848897209036
1268,11.749848897209036
1269,12.112916856159828
1270,12.589483219869471
1271,11.1363462123633
1272,11.992155796990144
1273,12.257792289246073
1274,12.153502219619183
1275,11.967180779295633
1278,11.856194499650604
1279,12.520055725322177
1280,12.94254122688136
1281,12.056582245022854
1282,11.800279397012059
1283,12.115588721610234
1285,12.84714073822354
1286,11.755163143381623
1287,11.869592858773824
1288,12.21012989700177
1290,12.156963064065264
1293,12.716964885695003
1295,13.001346639287174
1296,12.594033691086743
1297,12.499516022938376
1298,12.651050474516516
1299,12.057561440255984
1300,12.062490334644147
1301,12.204632060199547
1302,11.645636093741143
1303,11.85350103166785
1304,11.383036692204055
1305,12.20563309087375
1306,11.67986907719033
1309,10.998473410517558
1310,11.447238266157996
1311,13.00674308000907
1313,13.535338039660349
1316,11.556377459470262
1317,11.665887433660696
1318,11.145447826430917
1319,11.904855163015029
1320,11.438463426416915
1323,13.441226076635207
1324,12.87162377796913
1325,12.678079209214804
1326,12.101127848668764
1328,11.675753343077908
1329,11.517219798560406
1331,13.088177742211133
1332,11.671077085020237
1333,10.78175746820337
1334,11.718635123351614
1335,12.373504421395431
1336,12.623813746180097
1337,12.623813746180097
1338,11.833197948995368
1339,13.141208670579466
1340,11.659077525150504
1341,13.317073591129393
1342,12.042207926715644
1343,11.542240049258755
1344,12.18082233178653
1345,12.891367213393494
1346,12.284534681909722
1347,12.629470446920752
1349,11.113250440798694
1352,12.753976276486068
1353,12.185938870309041
1354,12.324590313645718
1355,13.551080036403565
1356,11.555374837382233
1357,13.37626213714524
1358,12.141366164719257
1359,10.525524692845881
1360,11.520037687497233
1361,11.953567193115983
1362,12.122015731769572
1363,12.084567204465753
1364,11.742072881589731
1365,12.091680192844342
1366,11.673905999178928
1369,12.311991578654542
1370,13.08940303462498
1371,12.082898181504232
1372,12.553592111545822
1373,11.526078397438262
1374,12.109941152324712
1375,11.76164947759424
1377,10.888392782721382
1379,12.282297776441474
1381,11.44986584659625
1382,11.498064545504
1383,12.140097041709232
1384,12.097069148929995
1385,12.058681605506589
1386,12.087338130040031
1387,11.997876689402652
1388,13.066670221187952
1389,12.302265084404453
1390,12.185216138300866
1391,9.892317238784317
1392,12.793355228496043
1393,11.582103315042698
1394,12.410016955152681
1395,12.82827455830909
1396,13.250369156795976
1397,12.393042886178897
1398,10.899838457269404
1399,11.486392821979685
1400,12.90892629409841
1402,11.365729954616075
1403,11.273494230018766
1404,12.580907244832733
1405,12.949255073784819
1406,12.506280658688866
1407,12.14290779484102
1408,12.174887049922905
1410,10.958391496219626
1411,12.78000227000128
1412,12.851733060950732
1413,12.756776757381072
1414,10.768119824359227
1415,11.488123014969334
1416,11.665071554066998
1417,11.499700614425414
1418,12.479358534750741
1419,12.71840812026523
1420,11.908923891929675
1421,12.152734928005442
1422,12.71646509033815
1424,11.288409075527749
1425,12.607355878698893
1426,11.94483844162829
1428,12.08617050035641
1429,11.382593166369537
1430,13.523862145765953
1431,11.923270857960368
1432,12.862656324273033
1433,12.759130355634735
1434,12.69693177621123
1435,11.344941271644903
1436,13.372216451826592
1437,11.896238370810451
1439,11.726076670725416
1440,10.92311422719066
1442,12.704465358222262
1443,11.201379592523537
1444,12.141514460843698
1445,12.182093554166377
1447,12.27642101150527
1449,11.060383547763058
1450,12.082089838203618
1451,11.334739580439507
1452,13.045084583835028
1453,11.733302747915847
1455,12.781020404125009
1457,11.62402672580025
1458,11.91766001447117
1461,11.893619525656474
1463,11.12314055057983
1464,12.057758589220526
1466,12.90368323092073
1467,12.07088017278586
1468,12.276360924095595
1469,11.007568005204362
1470,9.890528261470891
1471,12.488510819694195
1472,13.099283412670982
1473,12.180308288098274
1474,12.221862078951528
1475,10.837730554413703
1476,12.061331106263
1477,10.574390221264789
1478,12.640295861411325
1479,11.910223896628736
1480,11.382101569141973
1481,12.200547909183962
1482,12.70852661364648
1483,12.770381865684698
1484,12.151068653545206
1485,12.151068653545206
1486,10.676081202798066
1489,11.98128030187058
1490,11.496655832541414
1491,12.144485711643865
1492,11.979044172957977
1493,11.715290754416888
1494,11.96299319181185
1495,12.057557930162663
1496,12.493358697596488
1500,12.948010047855572
1501,10.67684983791992
1502,12.145181136873358
1503,12.579174945559362
1504,11.68961793122138
1506,13.258920268026905
1507,12.860307337582569
1508,12.097350460796374
1510,12.048548750227853
1511,11.629205622090776
1512,12.10394150494799
1513,11.526135058684234
1514,10.907579983097087
1515,10.042764880710099
1516,12.790114370471592
1517,11.384822441206461
1518,11.948770592625799
1519,11.759466745041035
1520,13.231727073015993
1521,11.984733933106785
1522,12.620341861619785
1523,13.657487953678213
1524,11.60783078851355
1525,11.200503536188924
1526,12.03885805213487
1527,11.976902510104477
1528,12.405449763752568
1529,12.634364952681203
1530,11.347985783388822
1531,12.549275609212728
1532,11.369215400261385
1533,12.836923408958498
1534,12.681980767374451
1535,12.213455138191279
1536,12.921915221341056
1537,12.663481373879694
1538,11.30293649927387
1539,12.389321038143677
1540,12.06357751776463
1541,10.93887644181952
1542,11.810873001018642
1543,11.34590493040978
1544,12.357118230103548
1545,10.509677498304786
1547,12.398392188105415
1548,14.317444491758287
1549,12.549024381243637
1551,12.244199881926285
1552,12.132393269890658
1553,12.327092259697874
1554,12.137066869573175
1556,12.706761506898047
1557,10.303065684934097
1558,12.447893351954942
1559,11.59394641753776
1560,12.108264606221816
1561,12.037546237823884
1563,11.636142199220808
1564,12.171257239732721
1565,11.843477378986861
1566,12.605165247614085
1567,13.842175570909152
1568,12.531411405056406
1570,12.090731489267139
1574,12.71058723605065
1576,12.363903609647679
1577,11.052049107666594
1578,12.498985389452457
1580,11.333182765635833
1582,12.70572434467817
1583,12.078438553427581
1584,11.653868496474605
1586,12.894259192880078
1587,10.39525253494045
1589,12.432430395599575
1590,11.362031010485437
1591,12.473736990496121
1592,12.774545070017727
1593,13.073086312182323
1594,13.042535162884228
1596,11.76615443047081
1597,12.338643724425868
1598,11.306664885450118
1601,13.243102683462048
1602,13.034196732150349
1604,12.304447263541338
1605,12.582427428214825
1606,12.411683075817113
1607,11.924985755000517
1609,11.901179659638203
1610,12.03103731056601
1611,12.511496550760654
1613,13.01854493884672
1615,10.860445615252956
1616,12.535289668492169
1617,12.791220720983652
1618,11.963699200488328
1619,11.97231394356955
1620,12.627250078368924
1621,12.181639440102671
1622,12.24046157320414
1623,12.71204484245484
1624,12.047745529727663
1625,13.016529932364154
1626,12.184577323461282
1627,12.772891399031526
1628,13.414441321138522
1630,12.168523732267383
1631,11.52065133429416
1633,11.838282755309887
1635,12.75490471247636
1636,12.661789674414209
1637,11.783315529016328
1638,12.75512608203848
1639,11.832522872689127
1640,11.649072663201714
1641,12.410839626824476
1642,12.665410085764005
1643,12.54116727274447
1644,11.51192725454476
1645,11.569770550877582
1648,13.248972561147156
1650,10.721019312660296
1651,12.063954019296705
1652,10.692741126493036
1655,12.106375251211261
1656,11.988841284649736
1658,12.707502247312686
1659,10.170388906955974
1660,11.144125320337213
